ID,PATH,LABEL
15564,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/ac0395b853784afebcbeba007ddfbd5f.jpg,Unknown
65296,blouse_DF/Lace_Panel_Pintucked_Blouse/img_00000021.jpg,Unknown
58927,blouse_DF/Abstract_Watercolor_Blouse/img_00000023.jpg,Unknown
47309,jacket_DF/Collared_Drawstring_Jacket/img_00000020.jpg,Unknown
59624,blouse_DF/Bell_Sleeve_Blouse/img_00000160.jpg,Unknown
44501,dataset/pantalones/4725.jpg,Unknown
62425,blouse_DF/Embroidered_Chiffon_Blouse/img_00000010.jpg,Unknown
33679,skirt_DF/Butterfly_Print_Scuba_Knit_Skirt/img_00000051.jpg,Unknown
9596,blazer_DF/Collarless_Woven_Blazer/img_00000045.jpg,Unknown
66574,blouse_DF/Lace-Paneled_Lattice-Back_Blouse/img_00000052.jpg,Unknown
37618,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000002.jpg,Unknown
86608,dataset/jerseys/2240.jpg,Unknown
76500,dataset/jeans/5178.jpg,Unknown
8439,blazer_DF/Boxy_Buttoned_Blazer/img_00000042.jpg,Unknown
17010,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p244.jpg,Unknown
27153,cardigan_DF/Open_Knit-Paneled_Cardigan/img_00000001.jpg,Unknown
7757,dataset/sudaderas/58.jpg,Unknown
5357,dataset/sudaderas/138.jpg,Unknown
14354,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1603788088933ba13cfc7a11c5f36f76092e4ac2f7_thumbnail_405x552.jpg,Unknown
17374,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3332.jpg,Unknown
83834,dataset/camisas-y-blusas/5062.jpg,Unknown
4578,dataset/abrigos/591.jpg,Unknown
67388,blouse_DF/Pintuck-Paneled_Blouse/img_00000022.jpg,Unknown
11885,blazer_DF/Cuffed_Knit_Blazer/img_00000076.jpg,Unknown
76351,dataset/jeans/5066.jpg,Unknown
21614,top_DF/Boxy_Tribal_Print_Top/img_00000016.jpg,Unknown
44285,dataset/pantalones/4617.jpg,Unknown
66879,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000043.jpg,Unknown
73724,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000097.jpg,Unknown
80211,Jackets_coats_lux_20211213/42658_1.jpg,Unknown
80200,Jackets_coats_lux_20211213/42304_1.jpg,Unknown
19471,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/2a19e7dcd0584dd2bcb041fc64ffec3e.jpg,Unknown
37611,skirt_DF/Mesh_Zippered_Mini_Skirt/img_00000003.jpg,Unknown
7164,dataset/sudaderas/5299.jpg,Unknown
61915,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000056.jpg,Unknown
81476,dataset/camisas-y-blusas/107.jpg,Unknown
22908,top_DF/Classic_Long_Sleeve_Top/img_00000052.jpg,Unknown
74204,dataset/jeans/1042.jpg,Unknown
35354,skirt_DF/Floral_Print_Skater_Skirt/img_00000034.jpg,Unknown
67165,blouse_DF/Pintucked_Chiffon_Blouse/img_00000045.jpg,Unknown
54101,romper_DF/Tribal_Print_V-Neck_Romper/img_00000003.jpg,Unknown
48772,jacket_DF/Hooded_High-Neck_Jacket/img_00000012.jpg,Unknown
76609,dataset/jeans/5253.jpg,Unknown
45920,dataset/pantalones/580.jpg,Unknown
65527,blouse_DF/Layered_Chiffon_Blouse/img_00000119.jpg,Unknown
45909,dataset/pantalones/57.jpg,Unknown
645,dataset/monos/392.jpg,Unknown
81008,Jackets_coats_lux_20211213/gucci_velvet_notch-collar_blazer__59746_1.jpg,Unknown
17724,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4138.jpg,Unknown
68136,blouse_DF/Polka_Dot_Print_Blouse/img_00000039.jpg,Unknown
63133,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000026.jpg,Unknown
1385,parka_DF/Faux_Fur_Hood_Parka/img_00000010.jpg,Unknown
55912,dataset/vestidos/2377.jpg,Unknown
86401,dataset/jerseys/2058.jpg,Unknown
5137,dataset/sudaderas/1106.jpg,Unknown
46315,dataset/pantalones/703.jpg,Unknown
55196,dataset/vestidos/1636.jpg,Unknown
23204,Skirts_lux_20211213/alexander-mcqueen-pencil-skirt-with-zipper-detail_-62557_1.jpg,Unknown
77112,dataset/jeans/892.jpg,Unknown
14178,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16006623498e3273e65f658706e3920a977a89af1d_thumbnail_405x552.jpg,Unknown
78138,coat_DF/Draped-Lapel_Trench_Coat/img_00000026.jpg,Unknown
4612,dataset/abrigos/5957.jpg,Unknown
51633,jacket_DF/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000003.jpg,Unknown
3558,dataset/abrigos/4917.jpg,Unknown
43140,dataset/pantalones/1603.jpg,Unknown
14795,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/341afa07ca9d474dbf64b82f522b01d9.jpg,Unknown
42503,skirt_DF/Zigzag_Floral_Print_Skirt/img_00000021.jpg,Unknown
73224,blouse_DF/V-Neck_Shawl_Collar_Blouse/img_00000049.jpg,Unknown
36669,skirt_DF/Knit_Bandage_Skirt/img_00000006.jpg,Unknown
17170,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2929.jpg,Unknown
46272,dataset/pantalones/661.jpg,Unknown
9979,blazer_DF/Oversized_Two-Tone_Blazer/img_00000120.jpg,Unknown
71211,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000041.jpg,Unknown
41045,skirt_DF/Striped_Box-Pleated_Skirt/img_00000021.jpg,Unknown
30688,dataset/faldas/1515.jpg,Unknown
83989,dataset/camisas-y-blusas/5201.jpg,Unknown
83584,dataset/camisas-y-blusas/4849.jpg,Unknown
50357,jacket_DF/Quilted_Faux_Leather_Jacket/img_00000030.jpg,Unknown
67914,blouse_DF/Pleated_Woven_Blouse/img_00000008.jpg,Unknown
59251,blouse_DF/Beaded_Chiffon_Blouse/img_00000074.jpg,Unknown
77659,coat_DF/Coated_Clean_Wash_-_Skinny_Jeans/img_00000052.jpg,Unknown
16799,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2025.jpg,Unknown
39651,skirt_DF/Rose_Print_Corduroy_Skater_Skirt/img_00000008.jpg,Unknown
46976,jacket_DF/Camouflage_Print_Shirt_Jacket/img_00000073.jpg,Unknown
73330,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000037.jpg,Unknown
57271,dataset/vestidos/5585.jpg,Unknown
44157,dataset/pantalones/4543.jpg,Unknown
22681,top_DF/City_Print_Dolman_Top/img_00000046.jpg,Unknown
22037,top_DF/Buttoned_Lace_Panel_Top/img_00000051.jpg,Unknown
55357,dataset/vestidos/1815.jpg,Unknown
63069,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000051.jpg,Unknown
74618,dataset/jeans/1634.jpg,Unknown
54618,dataset/vestidos/1043.jpg,Unknown
31862,Dress_lux_20211213/42162_2.jpg,Unknown
72875,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000077.jpg,Unknown
62,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000098.jpg,Unknown
40442,skirt_DF/Shirred_Waist_Mini_Skirt/img_00000043.jpg,Unknown
53080,romper_DF/Chevron-Embroidered_Romper/img_00000011.jpg,Unknown
34003,skirt_DF/Embroidered_Mini_Skirt/img_00000050.jpg,Unknown
84091,dataset/camisas-y-blusas/5292.jpg,Unknown
79584,jumpsuit_DF/Cutout_Gaucho_Jumpsuit/img_00000006.jpg,Unknown
38451,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000012.jpg,Unknown
5002,dataset/abrigos/966.jpg,Unknown
59601,blouse_DF/Bell_Sleeve_Blouse/img_00000137.jpg,Unknown
61441,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000063.jpg,Unknown
70953,blouse_DF/Striped_Chiffon_Blouse/img_00000001.jpg,Unknown
27825,cardigan_DF/Ribbed_Shawl_Cardigan/img_00000064.jpg,Unknown
65133,blouse_DF/Lace_Paneled_Blouse/img_00000029.jpg,Unknown
58097,dataset/vestidos/996.jpg,Unknown
49276,jacket_DF/Life_in_Progress_Distressed_Denim_Jacket/img_00000023.jpg,Unknown
3753,dataset/abrigos/5101.jpg,Unknown
79962,jumpsuit_DF/Drawstring_Tribal_Print_Jumpsuit/img_00000042.jpg,Unknown
60840,blouse_DF/Crochet-Trimmed_Blouse/img_00000050.jpg,Unknown
42264,skirt_DF/Varsity-Striped_Skirt/img_00000015.jpg,Unknown
41472,skirt_DF/Textured_Damask_Mini_Skirt/img_00000012.jpg,Unknown
43647,dataset/pantalones/2171.jpg,Unknown
79857,jumpsuit_DF/Abstract_Print_Cutout_Jumpsuit/img_00000024.jpg,Unknown
13900,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158890616287e8d48f489e170bc64275b9e97c7098_thumbnail_405x552.jpg,Unknown
23715,cardigan_DF/Button-Down_Maxi_Cardigan/img_00000057.jpg,Unknown
7186,dataset/sudaderas/532.jpg,Unknown
37573,skirt_DF/Matelass&eacute;_Stripe_Panel_Skirt/img_00000017.jpg,Unknown
31444,dataset/faldas/758.jpg,Unknown
41547,skirt_DF/Textured_Floral_Skater_Skirt/img_00000032.jpg,Unknown
39608,skirt_DF/Ribbed_Stripe_Skirt/img_00000025.jpg,Unknown
44282,dataset/pantalones/4615.jpg,Unknown
24462,cardigan_DF/Classic_Heathered_V-Neck_Cardigan/img_00000043.jpg,Unknown
23911,cardigan_DF/Cable-Knit_Shrug_Cardigan/img_00000007.jpg,Unknown
56500,dataset/vestidos/4864.jpg,Unknown
5666,dataset/sudaderas/1733.jpg,Unknown
54808,dataset/vestidos/1264.jpg,Unknown
43402,dataset/pantalones/1894.jpg,Unknown
75037,dataset/jeans/2211.jpg,Unknown
23471,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000020.jpg,Unknown
55298,dataset/vestidos/1747.jpg,Unknown
46994,jacket_DF/Camo_Utility_Jacket/img_00000003.jpg,Unknown
55760,dataset/vestidos/2227.jpg,Unknown
41950,skirt_DF/Tiered_Paisley_Skirt/img_00000019.jpg,Unknown
24167,cardigan_DF/Chunky_Knit_Longline_Cardigan/img_00000013.jpg,Unknown
61260,blouse_DF/Deep-V_Draped_Blouse/img_00000001.jpg,Unknown
35204,skirt_DF/Floral-Paneled_Mini_Skirt/img_00000016.jpg,Unknown
17346,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3318.jpg,Unknown
39656,skirt_DF/Rose_Print_Corduroy_Skater_Skirt/img_00000013.jpg,Unknown
34022,skirt_DF/Embroidered_Mini_Skirt/img_00000070.jpg,Unknown
2153,dataset/abrigos/1465.jpg,Unknown
48527,jacket_DF/High-Neck_Drawstring_Dolman_Jacket/img_00000022.jpg,Unknown
46118,dataset/pantalones/5936.jpg,Unknown
11645,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000123.jpg,Unknown
9685,blazer_DF/Open-Front_Shawl_Lapel_Blazer/img_00000021.jpg,Unknown
6706,dataset/sudaderas/486.jpg,Unknown
19386,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1582529093343b2f1f9004a7967918c95189da64f5_thumbnail_405x552.jpg,Unknown
74021,dataset/cardigans/262.jpg,Unknown
84538,dataset/camisas-y-blusas/5689.jpg,Unknown
36003,skirt_DF/Geo_Quilted_Skater_Skirt/img_00000041.jpg,Unknown
82539,dataset/camisas-y-blusas/2037.jpg,Unknown
27927,cardigan_DF/Rose_Print_Cardigan/img_00000064.jpg,Unknown
71612,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000074.jpg,Unknown
74540,dataset/jeans/1514.jpg,Unknown
39162,skirt_DF/Pleated_Skater_Skirt/img_00000037.jpg,Unknown
82833,dataset/camisas-y-blusas/4166.jpg,Unknown
57816,dataset/vestidos/718.jpg,Unknown
69523,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000052.jpg,Unknown
9793,blazer_DF/Open-Front_Zippered_Blazer/img_00000052.jpg,Unknown
7199,dataset/sudaderas/5343.jpg,Unknown
8182,dataset/sudaderas/939.jpg,Unknown
7484,dataset/sudaderas/5638.jpg,Unknown
28587,cardigan_DF/Southwestern-Patterned_Fringe_Cardigan/img_00000005.jpg,Unknown
64414,blouse_DF/Flutter_Sleeve_Blouse/img_00000127.jpg,Unknown
23343,cardigan_DF/Abstract_Pattern_Cardigan/img_00000025.jpg,Unknown
36802,skirt_DF/Knit_Mini_Skirt/img_00000036.jpg,Unknown
62166,blouse_DF/Draped_Surplice_Blouse/img_00000060.jpg,Unknown
38573,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000046.jpg,Unknown
69395,blouse_DF/Sheer_Beaded_Blouse/img_00000095.jpg,Unknown
73975,dataset/cardigans/214.jpg,Unknown
6935,dataset/sudaderas/5093.jpg,Unknown
50107,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000005.jpg,Unknown
9153,blazer_DF/Classic_Woven_Blazer/img_00000045.jpg,Unknown
8897,blazer_DF/Classic_One-Button_Blazer/img_00000043.jpg,Unknown
17341,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p329.jpg,Unknown
84526,dataset/camisas-y-blusas/5676.jpg,Unknown
22745,top_DF/Classic_Georgette_Top/img_00000025.jpg,Unknown
63138,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000028.jpg,Unknown
82449,dataset/camisas-y-blusas/1946.jpg,Unknown
50870,jacket_DF/Slouchy_Twill_Utility_Jacket/img_00000052.jpg,Unknown
4850,dataset/abrigos/807.jpg,Unknown
32777,skirt_DF/Abstract_Sequined_Skirt/img_00000030.jpg,Unknown
82573,dataset/camisas-y-blusas/2068.jpg,Unknown
58983,blouse_DF/Accordion-Pleated_Raglan_Blouse/img_00000036.jpg,Unknown
25776,cardigan_DF/Knit_Shawl_Collar_Cardigan/img_00000066.jpg,Unknown
20100,top_DF/Abstract_Print_Bustier_Top/img_00000033.jpg,Unknown
51509,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000045.jpg,Unknown
57921,dataset/vestidos/824.jpg,Unknown
40674,skirt_DF/Speckled_Pencil_Skirt/img_00000012.jpg,Unknown
60755,blouse_DF/Crochet-Paneled_Collared_Blouse/img_00000062.jpg,Unknown
44629,dataset/pantalones/4831.jpg,Unknown
48770,jacket_DF/Hooded_High-Neck_Jacket/img_00000016.jpg,Unknown
46304,dataset/pantalones/695.jpg,Unknown
83423,dataset/camisas-y-blusas/4710.jpg,Unknown
22008,top_DF/Buttoned_Lace_Panel_Top/img_00000004.jpg,Unknown
18602,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6120.jpg,Unknown
47674,jacket_DF/Collarless_Moto_Jacket/img_00000033.jpg,Unknown
66157,blouse_DF/Mandarin_Collar_Pocket_Blouse/img_00000022.jpg,Unknown
35479,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000045.jpg,Unknown
50606,jacket_DF/Quilted_Puffer_Jacket/img_00000078.jpg,Unknown
13850,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1587345961ac78fc6a7fb90a25210b92945bc8496a_thumbnail_405x552.jpg,Unknown
55730,dataset/vestidos/2195.jpg,Unknown
68054,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000035.jpg,Unknown
6206,dataset/sudaderas/2275.jpg,Unknown
43869,dataset/pantalones/2400.jpg,Unknown
14481,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1605231320ec6eabd19193b15cf77a308ddf368e69_thumbnail_405x552.jpg,Unknown
46171,dataset/pantalones/5966.jpg,Unknown
7662,dataset/sudaderas/5808.jpg,Unknown
34252,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000041.jpg,Unknown
78374,coat_DF/Faux_Fur_Collar_Coat/img_00000063.jpg,Unknown
5965,dataset/sudaderas/2032.jpg,Unknown
73280,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000046.jpg,Unknown
41995,skirt_DF/Tribal_Print_A-Line_Skirt/img_00000002.jpg,Unknown
82923,dataset/camisas-y-blusas/4263.jpg,Unknown
21880,top_DF/Brushed_Knit_Fringe_Top/img_00000061.jpg,Unknown
60081,blouse_DF/Crepe_Henley_Blouse/img_00000001.jpg,Unknown
32208,Dress_lux_20211213/celine-sleeveless-a-line-dress-black_-63124_1.jpg,Unknown
60837,blouse_DF/Crochet-Trimmed_Blouse/img_00000048.jpg,Unknown
69309,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000052.jpg,Unknown
1915,dataset/abrigos/1171.jpg,Unknown
36935,skirt_DF/Lace_A-Line_Skirt/img_00000043.jpg,Unknown
47027,jacket_DF/Camo_Utility_Jacket/img_00000042.jpg,Unknown
75351,dataset/jeans/2466.jpg,Unknown
9600,blazer_DF/Collarless_Woven_Blazer/img_00000053.jpg,Unknown
69824,blouse_DF/Shirred_Lace-Paneled_Blouse/img_00000003.jpg,Unknown
78400,coat_DF/Faux_Fur_Collared_Zippered_Coat/img_00000016.jpg,Unknown
24409,cardigan_DF/Classic_Cardigan/img_00000071.jpg,Unknown
83697,dataset/camisas-y-blusas/4947.jpg,Unknown
74004,dataset/cardigans/239.jpg,Unknown
43318,dataset/pantalones/17.jpg,Unknown
1523,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000073.jpg,Unknown
6569,dataset/sudaderas/4732.jpg,Unknown
45571,dataset/pantalones/5549.jpg,Unknown
27398,cardigan_DF/Popcorn_Knit_Cardigan/img_00000017.jpg,Unknown
21673,top_DF/Boxy_V-Neck_Top/img_00000028.jpg,Unknown
8149,dataset/sudaderas/900.jpg,Unknown
84834,dataset/camisas-y-blusas/5951.jpg,Unknown
61378,blouse_DF/Diamond_Print_Chiffon_Blouse/img_00000063.jpg,Unknown
54386,romper_DF/Zigzag_Print_Surplice_Romper/img_00000012.jpg,Unknown
43200,dataset/pantalones/166.jpg,Unknown
43540,dataset/pantalones/2057.jpg,Unknown
17098,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2724.jpg,Unknown
47193,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000018.jpg,Unknown
26395,cardigan_DF/Marled_Knit_Dolman_Cardigan/img_00000010.jpg,Unknown
85075,dataset/camisas-y-blusas/756.jpg,Unknown
31942,Dress_lux_20211213/53684_1.jpg,Unknown
85138,dataset/camisas-y-blusas/810.jpg,Unknown
7561,dataset/sudaderas/5705.jpg,Unknown
5672,dataset/sudaderas/1738.jpg,Unknown
26021,cardigan_DF/Longline_Chiffon_Cardigan/img_00000027.jpg,Unknown
25146,cardigan_DF/Heathered_Ribbed-Knit_Cardigan/img_00000022.jpg,Unknown
10060,blazer_DF/Quilted_Open-Front_Blazer/img_00000067.jpg,Unknown
58562,blouse_DF/Abstract_Geo_Print_Blouse/img_00000013.jpg,Unknown
52478,romper_DF/Baroque_Print_High-Neck_Romper/img_00000035.jpg,Unknown
43489,dataset/pantalones/2003.jpg,Unknown
37374,skirt_DF/Longline_Button-Front_Skirt/img_00000036.jpg,Unknown
29791,dataset/faldas/1015.jpg,Unknown
78683,jumpsuit_DF/Abstract_Print_Culottes_Jumpsuit/img_00000025.jpg,Unknown
59075,blouse_DF/Angular_Colorblock_Blouse/img_00000075.jpg,Unknown
34772,skirt_DF/Favorite_Mini_Skirt/img_00000029.jpg,Unknown
50315,jacket_DF/Quilted_Bomber_Jacket/img_00000065.jpg,Unknown
69081,blouse_DF/Ruffle-Trimmed_Blouse/img_00000054.jpg,Unknown
70052,blouse_DF/Side-Slit_Striped_Blouse/img_00000087.jpg,Unknown
68950,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000105.jpg,Unknown
81124,Jackets_coats_lux_20211213/loro-piana-traveller-safari-jacket_-63087_1.jpg,Unknown
71068,blouse_DF/Striped_Chiffon_Blouse/img_00000162.jpg,Unknown
61941,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000015.jpg,Unknown
86422,dataset/jerseys/2075.jpg,Unknown
35808,skirt_DF/Frond_Print_Pencil_Skirt/img_00000022.jpg,Unknown
39844,skirt_DF/Rose_Print_Skirt/img_00000033.jpg,Unknown
62768,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000036.jpg,Unknown
72648,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000133.jpg,Unknown
23319,cardigan_DF/Abstract_Geo_Print_Cardigan/img_00000004.jpg,Unknown
32100,Dress_lux_20211213/58299_1.jpg,Unknown
73091,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000040.jpg,Unknown
4714,dataset/abrigos/661.jpg,Unknown
24463,cardigan_DF/Classic_Heathered_V-Neck_Cardigan/img_00000043.jpg,Unknown
24900,cardigan_DF/Heart_Print_Cardigan/img_00000039.jpg,Unknown
45241,dataset/pantalones/5297.jpg,Unknown
53057,romper_DF/Cat_Print_Thermal_PJ_Romper/img_00000006.jpg,Unknown
72544,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000027.jpg,Unknown
19413,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/16045610515897f85b37813482e6e1f7fdd7bed0ec_thumbnail_405x552.jpg,Unknown
20538,top_DF/Abstract_Stripe_Top/img_00000031.jpg,Unknown
29580,cardigan_DF/Tie-Dye_Longline_Cardigan/img_00000038.jpg,Unknown
75935,dataset/jeans/4744.jpg,Unknown
73789,blouse_DF/Tartan_Plaid_Blouse/img_00000077.jpg,Unknown
8572,blazer_DF/Button-Front_Blazer/img_00000152.jpg,Unknown
16902,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2237.jpg,Unknown
2083,dataset/abrigos/1394.jpg,Unknown
37750,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000042.jpg,Unknown
44902,dataset/pantalones/503.jpg,Unknown
60,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000096.jpg,Unknown
30265,dataset/faldas/129.jpg,Unknown
74335,dataset/jeans/1208.jpg,Unknown
59107,blouse_DF/Animal_Print_Satin_Blouse/img_00000033.jpg,Unknown
1370,parka_DF/Double-Breasted_Drawstring_Parka/img_00000073.jpg,Unknown
74931,dataset/jeans/2127.jpg,Unknown
63913,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000089.jpg,Unknown
3525,dataset/abrigos/4884.jpg,Unknown
57294,dataset/vestidos/5606.jpg,Unknown
83574,dataset/camisas-y-blusas/4843.jpg,Unknown
62639,blouse_DF/Embroidered_Gauze_Blouse/img_00000104.jpg,Unknown
83126,dataset/camisas-y-blusas/444.jpg,Unknown
40442,skirt_DF/Shirred_Waist_Mini_Skirt/img_00000043.jpg,Unknown
20537,top_DF/Abstract_Stripe_Top/img_00000030.jpg,Unknown
86242,dataset/jerseys/190.jpg,Unknown
45037,dataset/pantalones/5134.jpg,Unknown
28381,cardigan_DF/Slub_Knit_Cardigan/img_00000039.jpg,Unknown
75083,dataset/jeans/224.jpg,Unknown
80859,Jackets_coats_lux_20211213/christian_dior_puffer_jacket__59449_1.jpg,Unknown
64459,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000071.jpg,Unknown
24753,cardigan_DF/Geo-Patterned_Lace_Fringe_Cardigan/img_00000024.jpg,Unknown
81338,Jackets_coats_lux_20211213/_valentino_tie_waist_detail_blazer_60934_1x.jpg,Unknown
40901,skirt_DF/Stretch-Knit_Pencil_Skirt/img_00000041.jpg,Unknown
61039,blouse_DF/Crochet_Woven_Blouse/img_00000036.jpg,Unknown
55717,dataset/vestidos/2183.jpg,Unknown
44976,dataset/pantalones/5091.jpg,Unknown
67405,blouse_DF/Pintuck-Paneled_Blouse/img_00000050.jpg,Unknown
65672,blouse_DF/Layered-Panel_Chiffon_Blouse/img_00000057.jpg,Unknown
62997,blouse_DF/Embroidered_Pintucked_Blouse/img_00000084.jpg,Unknown
54665,dataset/vestidos/1086.jpg,Unknown
6858,dataset/sudaderas/5018.jpg,Unknown
41702,skirt_DF/Textured_Pencil_Skirt/img_00000020.jpg,Unknown
64047,blouse_DF/Floral_Print_Peasant_Blouse/img_00000029.jpg,Unknown
47027,jacket_DF/Camo_Utility_Jacket/img_00000042.jpg,Unknown
134,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000028.jpg,Unknown
75,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000113.jpg,Unknown
36840,skirt_DF/Knit_Skater_Skirt/img_00000008.jpg,Unknown
16764,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1933.jpg,Unknown
85,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000128.jpg,Unknown
60936,blouse_DF/Crochet-Trimmed_Rose_Print_Blouse/img_00000057.jpg,Unknown
12490,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3510796_1.jpg,Unknown
70843,blouse_DF/Split-Neck_Dolman_Blouse/img_00000053.jpg,Unknown
22531,top_DF/Chiffon_Paneled_Top/img_00000045.jpg,Unknown
21541,top_DF/Boxy_Textured_Top/img_00000039.jpg,Unknown
79599,jumpsuit_DF/Cutout_Gaucho_Jumpsuit/img_00000025.jpg,Unknown
58178,Pants_lux_20211213/58622_1.jpg,Unknown
22088,top_DF/Cami_Peplum_Top/img_00000007.jpg,Unknown
29055,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000059.jpg,Unknown
61760,blouse_DF/Dotted_Chiffon_Blouse/img_00000128.jpg,Unknown
14283,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1602900315f271b62d3290e8f900e0b57e9dc3ce11_thumbnail_405x552.jpg,Unknown
36761,skirt_DF/Knit_Bodycon_Skirt/img_00000051.jpg,Unknown
63685,blouse_DF/Floral_Chiffon_Blouse/img_00000113.jpg,Unknown
30621,dataset/faldas/1484.jpg,Unknown
43624,dataset/pantalones/2149.jpg,Unknown
55383,dataset/vestidos/1842.jpg,Unknown
63345,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000039.jpg,Unknown
81373,Jackets_coats_lux_20211213/giorgio-armani-polka-dot-black-blazer-60198_1.jpg,Unknown
75769,dataset/jeans/4593.jpg,Unknown
65927,blouse_DF/Longline_Crinkled_Blouse/img_00000026.jpg,Unknown
56705,dataset/vestidos/5058.jpg,Unknown
14765,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/2519f0f0019f4dfa91d674a5c5f94fc1.jpg,Unknown
85547,dataset/jerseys/1203.jpg,Unknown
82357,dataset/camisas-y-blusas/1850.jpg,Unknown
11079,blazer_DF/Tuxedo-Inspired_Blazer/img_00000040.jpg,Unknown
11445,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000107.jpg,Unknown
45412,dataset/pantalones/5422.jpg,Unknown
36214,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000047.jpg,Unknown
66845,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000082.jpg,Unknown
66744,blouse_DF/Off-The-Shoulder_Blouse/img_00000129.jpg,Unknown
85337,dataset/camisas-y-blusas/976.jpg,Unknown
18185,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p514.jpg,Unknown
38795,skirt_DF/Pleated_Metallic_Skirt/img_00000059.jpg,Unknown
79496,jumpsuit_DF/Crochet-Trimmed_Flounce_Jumpsuit/img_00000024.jpg,Unknown
61402,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000002.jpg,Unknown
35890,skirt_DF/Front-Slit_Pencil_Skirt/img_00000045.jpg,Unknown
57503,dataset/vestidos/5821.jpg,Unknown
