ID,PATH,LABEL
78101,coat_DF/Double-Breasted_Trench_Coat/img_00000062.jpg,Unknown
17849,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4410.jpg,Unknown
33917,skirt_DF/Embroidered_Faux_Leather_Pencil_Skirt/img_00000018.jpg,Unknown
67369,blouse_DF/Pintucked_Rose_Print_Blouse/img_00000052.jpg,Unknown
68844,blouse_DF/Ruffled_Rose_Blouse/img_00000099.jpg,Unknown
3379,dataset/abrigos/473.jpg,Unknown
29364,cardigan_DF/Textured_Knit_Open-Front_Cardigan/img_00000045.jpg,Unknown
72358,blouse_DF/Textured_Bow-Front_Blouse/img_00000104.jpg,Unknown
40686,skirt_DF/Speckled_Pencil_Skirt/img_00000028.jpg,Unknown
69248,blouse_DF/Self-Tie_Peasant_Blouse/img_00000031.jpg,Unknown
17069,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2619.jpg,Unknown
21654,top_DF/Boxy_V-Neck_Top/img_00000011.jpg,Unknown
85715,dataset/jerseys/1389.jpg,Unknown
31678,dataset/faldas/908.jpg,Unknown
59099,blouse_DF/Animal_Print_Satin_Blouse/img_00000023.jpg,Unknown
49916,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000068.jpg,Unknown
79821,jumpsuit_DF/Dotted_Surplice_Combo_Jumpsuit/img_00000006.jpg,Unknown
72222,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000036.jpg,Unknown
78853,jumpsuit_DF/Beaded_Ornate_Print_Jumpsuit/img_00000018.jpg,Unknown
77710,coat_DF/Collarless_Boucl&eacute;_Coat/img_00000011.jpg,Unknown
72684,blouse_DF/Tile_Print_Blouse/img_00000042.jpg,Unknown
926,dataset/monos/670.jpg,Unknown
79245,jumpsuit_DF/Chiffon_Pleated_Jumpsuit/img_00000054.jpg,Unknown
16904,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p223.jpg,Unknown
37053,skirt_DF/Lace_Pencil_Skirt/img_00000039.jpg,Unknown
76685,dataset/jeans/5306.jpg,Unknown
34607,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000020.jpg,Unknown
55786,dataset/vestidos/2250.jpg,Unknown
47970,jacket_DF/Colorblocked_Track_Jacket/img_00000077.jpg,Unknown
20078,top_DF/Abstract_Print_Boxy_Top/img_00000018.jpg,Unknown
70823,blouse_DF/Split-Neck_Dolman_Blouse/img_00000008.jpg,Unknown
57397,dataset/vestidos/5710.jpg,Unknown
62688,blouse_DF/Embroidered_Gauze_Blouse/img_00000149.jpg,Unknown
38275,skirt_DF/Plaid_Skater_Skirt/img_00000004.jpg,Unknown
47303,jacket_DF/Collared_Drawstring_Jacket/img_00000014.jpg,Unknown
77909,coat_DF/Cotton_Twill_Trench_Coat/img_00000068.jpg,Unknown
49001,jacket_DF/Hooded_Utility_Jacket/img_00000052.jpg,Unknown
17085,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2711.jpg,Unknown
15462,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/66ddb22fbd174f4c81812f85f466eebb.jpg,Unknown
11972,blazer_DF/Tailored_Woven_Blazer/img_00000105.jpg,Unknown
28130,cardigan_DF/Shaggy_Open-Front_Cardigan/img_00000046.jpg,Unknown
83836,dataset/camisas-y-blusas/5066.jpg,Unknown
66913,blouse_DF/Paisley_Floral_Print_Blouse/img_00000056.jpg,Unknown
47323,jacket_DF/Collared_Drawstring_Jacket/img_00000038.jpg,Unknown
12231,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/20164036-1-redwhitefloral.jpg,Unknown
69643,blouse_DF/Sheer_Woven_Blouse/img_00000054.jpg,Unknown
691,dataset/monos/437.jpg,Unknown
78298,coat_DF/Faux_Fur_Cheetah_Coat/img_00000029.jpg,Unknown
47045,jacket_DF/Camo_Utility_Jacket/img_00000075.jpg,Unknown
48399,jacket_DF/Heathered_Knit_Jacket/img_00000040.jpg,Unknown
44397,dataset/pantalones/4671.jpg,Unknown
15606,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/cc73f3e399fa4ad4afb20f016d092125.jpg,Unknown
65479,blouse_DF/Layered_Chiffon_Blouse/img_00000035.jpg,Unknown
25667,cardigan_DF/Iconic_V-Neck_Cardigan/img_00000054.jpg,Unknown
5597,dataset/sudaderas/1651.jpg,Unknown
6237,dataset/sudaderas/2306.jpg,Unknown
56251,dataset/vestidos/4630.jpg,Unknown
59838,blouse_DF/Colorblocked_Tribal_Print_Blouse/img_00000088.jpg,Unknown
48355,jacket_DF/Heathered_Knit_Cocoon_Jacket/img_00000023.jpg,Unknown
18845,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6548.jpg,Unknown
81395,dataset/camisas-y-blusas/100.jpg,Unknown
50435,jacket_DF/Quilted_&_Hooded_Utility_Jacket/img_00000014.jpg,Unknown
62069,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000001.jpg,Unknown
8120,dataset/sudaderas/876.jpg,Unknown
76584,dataset/jeans/5234.jpg,Unknown
73964,dataset/cardigans/204.jpg,Unknown
84467,dataset/camisas-y-blusas/5628.jpg,Unknown
83271,dataset/camisas-y-blusas/4577.jpg,Unknown
70570,blouse_DF/Southwestern_Print_Blouse/img_00000074.jpg,Unknown
81511,dataset/camisas-y-blusas/1107.jpg,Unknown
39800,skirt_DF/Rose_Print_Skater_Skirt/img_00000046.jpg,Unknown
66852,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000083.jpg,Unknown
67849,blouse_DF/Pleated_Peasant_Blouse/img_00000031.jpg,Unknown
58459,blouse_DF/Abstract_Dotted_Blouse/img_00000087.jpg,Unknown
57082,dataset/vestidos/5407.jpg,Unknown
3528,dataset/abrigos/4887.jpg,Unknown
81011,Jackets_coats_lux_20211213/gucci_velvet_single_button_blazer__60946_1.jpg,Unknown
73953,dataset/cardigans/197.jpg,Unknown
76232,dataset/jeans/4977.jpg,Unknown
4480,dataset/abrigos/5827.jpg,Unknown
64312,blouse_DF/Flutter_Sleeve_Blouse/img_00000001.jpg,Unknown
44517,dataset/pantalones/4732.jpg,Unknown
54693,dataset/vestidos/1113.jpg,Unknown
69851,blouse_DF/Shirred_Lace-Paneled_Blouse/img_00000033.jpg,Unknown
29955,dataset/faldas/1121.jpg,Unknown
16064,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/a6d9e3c88beb4a038fbb90f48237525d.jpg,Unknown
69428,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000039.jpg,Unknown
60082,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000119.jpg,Unknown
22862,top_DF/Classic_Knit_Top/img_00000035.jpg,Unknown
36026,skirt_DF/Geo_Striped_Mini_Skirt/img_00000026.jpg,Unknown
61953,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000029.jpg,Unknown
59521,blouse_DF/Bell_Sleeve_Blouse/img_00000044.jpg,Unknown
20469,top_DF/Abstract_Striped_Top/img_00000020.jpg,Unknown
27900,cardigan_DF/Rose_Print_Cardigan/img_00000011.jpg,Unknown
71610,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000066.jpg,Unknown
46582,dataset/pantalones/975.jpg,Unknown
2213,dataset/abrigos/1534.jpg,Unknown
3746,dataset/abrigos/5095.jpg,Unknown
80943,Jackets_coats_lux_20211213/etro_tweed_check_double-breasted_coat__61775_1.jpg,Unknown
9254,blazer_DF/Collarless_Draped-Front_Blazer/img_00000096.jpg,Unknown
48489,jacket_DF/High-Collar_Faux_Fur_Jacket/img_00000062.jpg,Unknown
2842,dataset/abrigos/2216.jpg,Unknown
84310,dataset/camisas-y-blusas/5486.jpg,Unknown
37277,skirt_DF/Leopard_Print_Skater_Skirt/img_00000078.jpg,Unknown
43828,dataset/pantalones/2359.jpg,Unknown
35513,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000021.jpg,Unknown
21792,top_DF/Brocade_Floral_Peplum_Top/img_00000021.jpg,Unknown
24008,cardigan_DF/Chain-Trim_Fuzzy_Cardigan/img_00000040.jpg,Unknown
64733,blouse_DF/High-Neck_Blouse/img_00000005.jpg,Unknown
20614,top_DF/Abstract_Varsity-Striped_Top/img_00000002.jpg,Unknown
32934,skirt_DF/Acid_Washed_Denim_Skater_Skirt/img_00000056.jpg,Unknown
5240,dataset/sudaderas/1242.jpg,Unknown
70868,blouse_DF/Split-Neck_Dolman_Blouse/img_00000065.jpg,Unknown
48280,jacket_DF/Floral_Print_Bomber_Jacket/img_00000014.jpg,Unknown
19652,top_DF/Abstract_Asymmetrical_Hem_Top/img_00000008.jpg,Unknown
4777,dataset/abrigos/724.jpg,Unknown
13868,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1587717417f6323851d8b19ba97531fa6d092c7541_thumbnail_405x552.jpg,Unknown
10945,blazer_DF/Tulip-Back_Chiffon_Blazer/img_00000043.jpg,Unknown
23497,cardigan_DF/Batwing_Fringe_Cardigan/img_00000043.jpg,Unknown
35908,skirt_DF/Front-Slit_Pencil_Skirt/img_00000065.jpg,Unknown
34754,skirt_DF/Faux_Leather_Zippered_Skirt/img_00000042.jpg,Unknown
45251,dataset/pantalones/5302.jpg,Unknown
44375,dataset/pantalones/4658.jpg,Unknown
73473,blouse_DF/Watercolor_Plaid_Chiffon_Blouse/img_00000060.jpg,Unknown
23190,Skirts_lux_20211213/59077_1.jpg,Unknown
41743,skirt_DF/Textured_Pencil_Skirt/img_00000064.jpg,Unknown
8619,blazer_DF/Classic_Boyfriend_Blazer/img_00000081.jpg,Unknown
12094,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/13873702-1-greenlily.jpg,Unknown
79304,jumpsuit_DF/Classic_Utility_Jumpsuit/img_00000039.jpg,Unknown
47173,jacket_DF/Civil_Regime_Mesh_Bomber_Jacket/img_00000048.jpg,Unknown
52874,romper_DF/Buttoned-Front_Romper/img_00000035.jpg,Unknown
2809,dataset/abrigos/217.jpg,Unknown
17463,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3539.jpg,Unknown
30093,dataset/faldas/1206.jpg,Unknown
35269,skirt_DF/Floral_Print_A-Line_Skirt/img_00000062.jpg,Unknown
56682,dataset/vestidos/5036.jpg,Unknown
42477,skirt_DF/Zigzag_Floral_Print_Skirt/img_00000008.jpg,Unknown
34313,skirt_DF/Eyelet_Lace_Bodycon_Skirt/img_00000012.jpg,Unknown
33773,skirt_DF/Buttoned_Denim_Pencil_Skirt/img_00000061.jpg,Unknown
58028,dataset/vestidos/92.jpg,Unknown
61284,blouse_DF/Deep-V_Draped_Blouse/img_00000041.jpg,Unknown
55038,dataset/vestidos/1478.jpg,Unknown
50241,jacket_DF/Pocket_Shirt_Jacket/img_00000039.jpg,Unknown
77193,dataset/jeans/991.jpg,Unknown
2247,dataset/abrigos/1568.jpg,Unknown
22442,top_DF/Chiffon_Longline_Halter_Top/img_00000015.jpg,Unknown
54159,romper_DF/Utility_Romper/img_00000007.jpg,Unknown
32754,skirt_DF/Abstract_Sequined_Skirt/img_00000013.jpg,Unknown
51808,jacket_DF/Zippered_Bomber_Jacket/img_00000047.jpg,Unknown
78908,jumpsuit_DF/Belted_Wide-Leg_Jumpsuit/img_00000012.jpg,Unknown
69334,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000082.jpg,Unknown
44062,dataset/pantalones/4478.jpg,Unknown
1408,parka_DF/Faux_Fur_Hood_Parka/img_00000048.jpg,Unknown
58170,Pants_lux_20211213/58181_1.jpg,Unknown
11702,blazer_DF/Zippered_Single-Button_Blazer/img_00000065.jpg,Unknown
68802,blouse_DF/Ruffled_Rose_Blouse/img_00000016.jpg,Unknown
32060,Dress_lux_20211213/57312_1.jpg,Unknown
76222,dataset/jeans/4970.jpg,Unknown
43812,dataset/pantalones/2343.jpg,Unknown
75470,dataset/jeans/2565.jpg,Unknown
85745,dataset/jerseys/1414.jpg,Unknown
59030,blouse_DF/Angular_Colorblock_Blouse/img_00000024.jpg,Unknown
4672,dataset/abrigos/61.jpg,Unknown
60134,blouse_DF/Crepe_Henley_Blouse/img_00000058.jpg,Unknown
20726,top_DF/Amour_Peplum_Top/img_00000057.jpg,Unknown
66674,blouse_DF/Off-The-Shoulder_Blouse/img_00000050.jpg,Unknown
38992,skirt_DF/Pleated_Overall_Skirt/img_00000014.jpg,Unknown
9292,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000025.jpg,Unknown
38462,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000008.jpg,Unknown
51395,jacket_DF/Tweed_Moto_Jacket/img_00000011.jpg,Unknown
60390,blouse_DF/Crepe_Zippered_Blouse/img_00000086.jpg,Unknown
65234,blouse_DF/Lace-Paneled_Lattice-Back_Blouse/img_00000038.jpg,Unknown
43424,dataset/pantalones/1920.jpg,Unknown
33035,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000012.jpg,Unknown
15608,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/cab36daf136d4b6681c1e9e493240747.jpg,Unknown
41229,skirt_DF/Striped_Pencil_Skirt/img_00000040.jpg,Unknown
21,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000037.jpg,Unknown
86285,dataset/jerseys/194.jpg,Unknown
64889,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000071.jpg,Unknown
13813,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15851309992be7b5d57e60319e20dc3c374b35496b_thumbnail_405x552.jpg,Unknown
79448,jumpsuit_DF/Crisscross_Back_Jumpsuit/img_00000044.jpg,Unknown
42404,skirt_DF/Woven_Drawstring_Skirt/img_00000024.jpg,Unknown
36305,skirt_DF/High-Slit_Maxi_Skirt/img_00000050.jpg,Unknown
499,dataset/monos/22.jpg,Unknown
25511,cardigan_DF/Hooded_Maxi_Cardigan/img_00000043.jpg,Unknown
81618,dataset/camisas-y-blusas/1212.jpg,Unknown
59276,blouse_DF/Beaded_Chiffon_Blouse/img_00000100.jpg,Unknown
34364,skirt_DF/Faux_Leather_A-Line_Skirt/img_00000034.jpg,Unknown
25757,cardigan_DF/Knit_Shawl_Collar_Cardigan/img_00000030.jpg,Unknown
22105,top_DF/Cami_Peplum_Top/img_00000040.jpg,Unknown
315,anorak_bomber_DF/Zip_Collar_Bomber/img_00000144.jpg,Unknown
22698,top_DF/Classic_Dolman_Top/img_00000019.jpg,Unknown
27890,cardigan_DF/Road_Trip_Ready_Cardigan/img_00000033.jpg,Unknown
9646,blazer_DF/Crepe_Shawl_Collar_Blazer/img_00000048.jpg,Unknown
13637,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1571210907685ab90f997aa4e3bfabb4465ce0477c_thumbnail_405x552.jpg,Unknown
71010,blouse_DF/Striped_Chiffon_Blouse/img_00000078.jpg,Unknown
35788,skirt_DF/Frond_Print_Pencil_Skirt/img_00000003.jpg,Unknown
16060,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/a3e0ee19e78c46f88baa0911839c7cc9.jpg,Unknown
14705,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/0d4be8d8a45f47cfad3ff72d30fdd291.jpg,Unknown
31769,dataset/faldas/983.jpg,Unknown
23746,cardigan_DF/Cable_Knit_Batwing_Cardigan/img_00000037.jpg,Unknown
60489,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000045.jpg,Unknown
40262,skirt_DF/Sequined_Mini_Skirt/img_00000060.jpg,Unknown
83362,dataset/camisas-y-blusas/4661.jpg,Unknown
34152,skirt_DF/Everyday_Maxi_Skirt/img_00000003.jpg,Unknown
62876,blouse_DF/Embroidered_Peasant_Blouse/img_00000077.jpg,Unknown
10279,blazer_DF/Shawl_Collar_Blazer/img_00000065.jpg,Unknown
68160,blouse_DF/Polka_Dot_Print_Blouse/img_00000072.jpg,Unknown
56109,dataset/vestidos/4487.jpg,Unknown
86124,dataset/jerseys/1799.jpg,Unknown
55739,dataset/vestidos/2201.jpg,Unknown
14842,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/43ad06644d4b4c59823f846eefdcdbbd.jpg,Unknown
60847,blouse_DF/Crochet-Trimmed_Blouse/img_00000065.jpg,Unknown
17669,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4040.jpg,Unknown
81093,Jackets_coats_lux_20211213/loro-piana-cashmere-lined-trench-coat-khaki-64165_1_1_.jpg,Unknown
39923,skirt_DF/Scallop_Lace_Pencil_Skirt/img_00000035.jpg,Unknown
48983,jacket_DF/Hooded_Utility_Jacket/img_00000012.jpg,Unknown
69015,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000089.jpg,Unknown
53252,romper_DF/Crochet-Trimmed_Floral_Romper/img_00000032.jpg,Unknown
11049,blazer_DF/Tulip_Front_Blazer/img_00000113.jpg,Unknown
61704,blouse_DF/Dotted_Chiffon_Blouse/img_00000062.jpg,Unknown
4703,dataset/abrigos/64.jpg,Unknown
10419,blazer_DF/Single-Button_Blazer/img_00000100.jpg,Unknown
83837,dataset/camisas-y-blusas/5067.jpg,Unknown
34065,skirt_DF/Embroidered_Organza_Skirt/img_00000036.jpg,Unknown
44141,dataset/pantalones/4533.jpg,Unknown
7045,dataset/sudaderas/5196.jpg,Unknown
74730,dataset/jeans/193.jpg,Unknown
48942,jacket_DF/Hooded_Twill_Field_Jacket/img_00000006.jpg,Unknown
74177,dataset/jeans/100.jpg,Unknown
32587,skirt_DF/Abstract-Geo_Print_Mini_Skirt/img_00000008.jpg,Unknown
83869,dataset/camisas-y-blusas/5099.jpg,Unknown
66972,blouse_DF/Petal-Sleeved_Blouse/img_00000049.jpg,Unknown
25761,cardigan_DF/Knit_Shawl_Collar_Cardigan/img_00000036.jpg,Unknown
66756,blouse_DF/Off-The-Shoulder_Blouse/img_00000142.jpg,Unknown
66190,blouse_DF/Mandarin_Collar_Pocket_Blouse/img_00000081.jpg,Unknown
56621,dataset/vestidos/4982.jpg,Unknown
11742,blazer_DF/Zip_Pocket_Blazer/img_00000026.jpg,Unknown
35105,skirt_DF/Floral_Lace_Pencil_Skirt/img_00000060.jpg,Unknown
23840,cardigan_DF/Cable_Knit_Dolman_Cardigan/img_00000009.jpg,Unknown
40128,skirt_DF/Scuba_Knit_Skater_Skirt/img_00000013.jpg,Unknown
59536,blouse_DF/Bell_Sleeve_Blouse/img_00000060.jpg,Unknown
42156,skirt_DF/Tulip-Front_Maxi_Skirt/img_00000016.jpg,Unknown
54780,dataset/vestidos/1230.jpg,Unknown
64505,blouse_DF/Geometric_Button-Down_Blouse/img_00000037.jpg,Unknown
16387,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1221.jpg,Unknown
81671,dataset/camisas-y-blusas/1257.jpg,Unknown
49055,jacket_DF/Hooded_Varsity_Jacket/img_00000058.jpg,Unknown
1285,parka_DF/Corduroy_Hooded_Parka/img_00000032.jpg,Unknown
64331,blouse_DF/Flutter_Sleeve_Blouse/img_00000009.jpg,Unknown
84657,dataset/camisas-y-blusas/5797.jpg,Unknown
10213,blazer_DF/Ruched-Sleeve_Blazer/img_00000108.jpg,Unknown
49172,jacket_DF/Hooded_Woven_Jacket/img_00000063.jpg,Unknown
23476,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000031.jpg,Unknown
21194,top_DF/Boxy_Pocket_Top/img_00000056.jpg,Unknown
1706,parka_DF/Hooded_Puff_Parka/img_00000042.jpg,Unknown
47149,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000059.jpg,Unknown
19871,top_DF/Abstract_Grid_Peplum_Top/img_00000002.jpg,Unknown
75982,dataset/jeans/4784.jpg,Unknown
69589,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000123.jpg,Unknown
33933,skirt_DF/Embroidered_Faux_Leather_Pencil_Skirt/img_00000033.jpg,Unknown
74396,dataset/jeans/1321.jpg,Unknown
82505,dataset/camisas-y-blusas/2004.jpg,Unknown
7417,dataset/sudaderas/5576.jpg,Unknown
41010,skirt_DF/Striped_Bodycon_Skirt/img_00000049.jpg,Unknown
41363,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000039.jpg,Unknown
70328,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000108.jpg,Unknown
24958,cardigan_DF/Heathered_Dolman_Cardigan/img_00000035.jpg,Unknown
23516,cardigan_DF/Batwing_Open-Front_Cardigan/img_00000025.jpg,Unknown
29982,dataset/faldas/1146.jpg,Unknown
48454,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000027.jpg,Unknown
71045,blouse_DF/Striped_Chiffon_Blouse/img_00000129.jpg,Unknown
86158,dataset/jerseys/1828.jpg,Unknown
69532,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000067.jpg,Unknown
6220,dataset/sudaderas/2289.jpg,Unknown
35807,skirt_DF/Frond_Print_Pencil_Skirt/img_00000022.jpg,Unknown
66305,blouse_DF/Medallion_Print_Blouse/img_00000084.jpg,Unknown
55322,dataset/vestidos/1775.jpg,Unknown
25844,cardigan_DF/Lace_Inset_Cardigan/img_00000029.jpg,Unknown
1835,dataset/abrigos/108.jpg,Unknown
48544,jacket_DF/High-Slit_Longline_Jacket/img_00000019.jpg,Unknown
9445,blazer_DF/Collarless_One-Button_Blazer/img_00000083.jpg,Unknown
55347,dataset/vestidos/17.jpg,Unknown
667,dataset/monos/414.jpg,Unknown
71174,blouse_DF/Striped_Floral_Blouse/img_00000119.jpg,Unknown
50496,jacket_DF/Quilted_Moto_Jacket/img_00000017.jpg,Unknown
53534,romper_DF/Strapless_Romper/img_00000032.jpg,Unknown
71369,blouse_DF/Striped_Open-Knit_Blouse/img_00000118.jpg,Unknown
17584,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p385.jpg,Unknown
72561,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000043.jpg,Unknown
75923,dataset/jeans/4735.jpg,Unknown
16188,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/de6fcc3753a94f599a0575ef77625fc5.jpg,Unknown
20434,top_DF/Abstract_Satin-Front_Top/img_00000041.jpg,Unknown
46599,dataset/pantalones/98.jpg,Unknown
43454,dataset/pantalones/195.jpg,Unknown
1763,dataset/abrigos/1010.jpg,Unknown
41713,skirt_DF/Textured_Pencil_Skirt/img_00000022.jpg,Unknown
49650,jacket_DF/Loop_Knit_Jacket/img_00000030.jpg,Unknown
28715,cardigan_DF/Southwestern_Print_Cardigan/img_00000006.jpg,Unknown
52650,romper_DF/Belted_Paisley_Print_Romper/img_00000018.jpg,Unknown
10123,blazer_DF/Round-Hem_Brushstroke_Print_Blazer/img_00000046.jpg,Unknown
14593,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1606182168be0361d6d0016d31385032354013555a_thumbnail_405x552.jpg,Unknown
21456,top_DF/Boxy_Striped_Knit_Top/img_00000029.jpg,Unknown
72105,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000010.jpg,Unknown
83047,dataset/camisas-y-blusas/4378.jpg,Unknown
74384,dataset/jeans/1304.jpg,Unknown
19436,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1589765696b78b7ee8c6c8b778a06d08e4b7a536c1_thumbnail_405x552.jpg,Unknown
51881,jacket_DF/Zip-Up_Puffer_Jacket/img_00000006.jpg,Unknown
57558,dataset/vestidos/5872.jpg,Unknown
17303,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p322.jpg,Unknown
74510,dataset/jeans/1475.jpg,Unknown
51435,jacket_DF/Tweed_Moto_Jacket/img_00000057.jpg,Unknown
82902,dataset/camisas-y-blusas/4236.jpg,Unknown
84996,dataset/camisas-y-blusas/683.jpg,Unknown
49281,jacket_DF/Life_in_Progress_Hooded_Denim_Jacket/img_00000006.jpg,Unknown
29054,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000056.jpg,Unknown
61857,blouse_DF/Dotted_Crepe_Blouse/img_00000069.jpg,Unknown
30631,dataset/faldas/1489.jpg,Unknown
70128,blouse_DF/Sleek_Draped_Blouse/img_00000087.jpg,Unknown
67613,blouse_DF/Pleated_Chiffon_Blouse/img_00000100.jpg,Unknown
13860,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158769171295557f6912769b0d0389ccd44f5313cc_thumbnail_405x552.jpg,Unknown
31453,dataset/faldas/764.jpg,Unknown
58744,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000016.jpg,Unknown
37869,skirt_DF/M-Slit_Knit_Maxi_Skirt/img_00000057.jpg,Unknown
55852,dataset/vestidos/2317.jpg,Unknown
49191,jacket_DF/Lace_Print_Chiffon_Jacket/img_00000054.jpg,Unknown
80665,Jackets_coats_lux_20211213/alexander_mcqueen_military_peplum_jacket__61592_1.jpg,Unknown
31798,Dress_lux_20211213/23067_1.jpg,Unknown
31161,dataset/faldas/1748.jpg,Unknown
51515,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000059.jpg,Unknown
49871,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000013.jpg,Unknown
26731,cardigan_DF/Mixed_Knit_Cardigan/img_00000053.jpg,Unknown
74731,dataset/jeans/1952.jpg,Unknown
78580,coat_DF/Faux_Leather_Trim_Coat/img_00000072.jpg,Unknown
84207,dataset/camisas-y-blusas/5390.jpg,Unknown
52757,romper_DF/Botanical_Floral_Cutout_Romper/img_00000056.jpg,Unknown
10854,blazer_DF/Tribal_Print_Linen_Blazer/img_00000004.jpg,Unknown
40616,skirt_DF/Smocked_Tie-Dye_Skirt/img_00000027.jpg,Unknown
83346,dataset/camisas-y-blusas/4646.jpg,Unknown
26355,cardigan_DF/Marled_Drop-Sleeved_Cardigan/img_00000005.jpg,Unknown
76958,dataset/jeans/711.jpg,Unknown
71726,blouse_DF/Off-The-Shoulder_Blouse/img_00000145.jpg,Unknown
69090,blouse_DF/Ruffle-Trimmed_Blouse/img_00000065.jpg,Unknown
3528,dataset/abrigos/4887.jpg,Unknown
35450,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000021.jpg,Unknown
34229,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000016.jpg,Unknown
33128,skirt_DF/Baroque_Mesh_Overlay_Skirt/img_00000017.jpg,Unknown
45068,dataset/pantalones/5164.jpg,Unknown
56723,dataset/vestidos/5074.jpg,Unknown
61180,blouse_DF/Daisy_Print_Blouse/img_00000024.jpg,Unknown
7251,dataset/sudaderas/5400.jpg,Unknown
600,dataset/monos/350.jpg,Unknown
12153,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/20091861-1-blush.jpg,Unknown
7384,dataset/sudaderas/553.jpg,Unknown
86726,dataset/jerseys/2341.jpg,Unknown
60120,blouse_DF/Crepe_Henley_Blouse/img_00000038.jpg,Unknown
69127,blouse_DF/Sateen_V-Neck_Dolphin_Blouse/img_00000011.jpg,Unknown
68562,blouse_DF/Ruffled_Crepe_Woven_Blouse/img_00000058.jpg,Unknown
29157,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000022.jpg,Unknown
56938,dataset/vestidos/5274.jpg,Unknown
59919,blouse_DF/Contrast-Piped_Blouse/img_00000013.jpg,Unknown
80459,Jackets_coats_lux_20211213/57893_1.jpg,Unknown
3290,dataset/abrigos/4658.jpg,Unknown
54671,dataset/vestidos/1092.jpg,Unknown
70392,blouse_DF/Sleeveless_Vented_Blouse/img_00000051.jpg,Unknown
41383,skirt_DF/Stripe_Pencil_Skirt/img_00000002.jpg,Unknown
53675,romper_DF/Strappy_Daisy_Print_Romper/img_00000004.jpg,Unknown
