ID,PATH,LABEL
18403,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p567.jpg,Unknown
32841,skirt_DF/Acid_Wash_Denim_Skirt/img_00000010.jpg,Unknown
76026,dataset/jeans/4820.jpg,Unknown
84427,dataset/camisas-y-blusas/558.jpg,Unknown
40634,skirt_DF/Southwestern_Print_Maxi_Skirt/img_00000028.jpg,Unknown
14959,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/756727f4bc824fcc96a3aa8c1caa0308.jpg,Unknown
49382,jacket_DF/Longline_Crepe_Jacket/img_00000016.jpg,Unknown
70630,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000065.jpg,Unknown
2739,dataset/abrigos/20.jpg,Unknown
84461,dataset/camisas-y-blusas/5617.jpg,Unknown
15173,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/c4db34ba3a60441783aac1c379bedb7b.jpg,Unknown
65253,blouse_DF/Lace-Paneled_Lattice-Back_Blouse/img_00000055.jpg,Unknown
72242,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000055.jpg,Unknown
64525,blouse_DF/Geometric_Button-Down_Blouse/img_00000055.jpg,Unknown
45872,dataset/pantalones/577.jpg,Unknown
24251,cardigan_DF/Chunky_Longline_Cardigan/img_00000018.jpg,Unknown
42259,skirt_DF/Varsity-Striped_Skirt/img_00000010.jpg,Unknown
54433,romper_DF/Denim_Drawstring_Romper/img_00000042.jpg,Unknown
38926,skirt_DF/Pleated_Midi_Skirt/img_00000069.jpg,Unknown
29725,cardigan_DF/Triangle_Stripe_Batwing_Cardigan/img_00000014.jpg,Unknown
83385,dataset/camisas-y-blusas/467.jpg,Unknown
36119,skirt_DF/Grid_Print_Zippered_Skirt/img_00000020.jpg,Unknown
84145,dataset/camisas-y-blusas/5341.jpg,Unknown
58460,blouse_DF/Abstract-Patterned_Blouse/img_00000001.jpg,Unknown
44415,dataset/pantalones/4680.jpg,Unknown
31706,dataset/faldas/929.jpg,Unknown
86637,dataset/jerseys/2269.jpg,Unknown
81881,dataset/camisas-y-blusas/1428.jpg,Unknown
83358,dataset/camisas-y-blusas/4655.jpg,Unknown
34562,skirt_DF/Faux_Leather_Mini_Skirt/img_00000049.jpg,Unknown
70175,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000033.jpg,Unknown
61049,blouse_DF/Crochet_Woven_Blouse/img_00000040.jpg,Unknown
69014,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000092.jpg,Unknown
20905,top_DF/Asymmetrical_Twist-Front_Top/img_00000042.jpg,Unknown
31592,dataset/faldas/850.jpg,Unknown
48152,jacket_DF/Floral-Embroidered_Bomber_Jacket/img_00000022.jpg,Unknown
38619,skirt_DF/Pleated_Floral_Chiffon_Skirt/img_00000030.jpg,Unknown
49671,jacket_DF/Marled_Boucl&eacute;_Moto_Jacket/img_00000004.jpg,Unknown
67836,blouse_DF/Pleated_Peasant_Blouse/img_00000001.jpg,Unknown
35161,skirt_DF/Floral_Lace_Twirly_Skirt/img_00000008.jpg,Unknown
68264,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000079.jpg,Unknown
14723,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/157a791bab6d4f6ea4d14970b3be145c.jpg,Unknown
5409,dataset/sudaderas/1455.jpg,Unknown
77762,coat_DF/Collarless_Crepe_Trench_Coat/img_00000018.jpg,Unknown
46154,dataset/pantalones/5952.jpg,Unknown
11157,blazer_DF/Tuxedo-Inspired_Blazer/img_00000128.jpg,Unknown
45696,dataset/pantalones/5645.jpg,Unknown
8724,blazer_DF/Classic_Cuffed_Blazer/img_00000086.jpg,Unknown
45602,dataset/pantalones/5578.jpg,Unknown
4169,dataset/abrigos/5513.jpg,Unknown
86556,dataset/jerseys/2196.jpg,Unknown
57072,dataset/vestidos/5397.jpg,Unknown
37594,skirt_DF/Mesh-Paneled_Drawstring_Skirt/img_00000005.jpg,Unknown
66691,blouse_DF/Off-The-Shoulder_Blouse/img_00000080.jpg,Unknown
42646,dataset/pantalones/1042.jpg,Unknown
67584,blouse_DF/Pleated_Chiffon_Blouse/img_00000074.jpg,Unknown
30474,dataset/faldas/1412.jpg,Unknown
15633,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/d27b71ba1b94491295337cc4f96a664b.jpg,Unknown
61275,blouse_DF/Deep-V_Draped_Blouse/img_00000021.jpg,Unknown
83526,dataset/camisas-y-blusas/4804.jpg,Unknown
4381,dataset/abrigos/5725.jpg,Unknown
6832,dataset/sudaderas/498.jpg,Unknown
56747,dataset/vestidos/5097.jpg,Unknown
9406,blazer_DF/Collarless_One-Button_Blazer/img_00000027.jpg,Unknown
34830,skirt_DF/Favorite_Mini_Skirt/img_00000063.jpg,Unknown
60523,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000091.jpg,Unknown
66134,blouse_DF/Mandarin_Collar_Blouse/img_00000143.jpg,Unknown
79418,jumpsuit_DF/Crisscross_Back_Crepe_Jumpsuit/img_00000037.jpg,Unknown
61471,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000101.jpg,Unknown
75488,dataset/jeans/257.jpg,Unknown
38068,skirt_DF/Paint_It_Red_Marble_Print_Skirt/img_00000006.jpg,Unknown
72268,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000100.jpg,Unknown
2084,dataset/abrigos/1395.jpg,Unknown
43053,dataset/pantalones/1511.jpg,Unknown
73932,dataset/cardigans/181.jpg,Unknown
17553,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3740.jpg,Unknown
58190,Pants_lux_20211213/59257_1.jpg,Unknown
20328,top_DF/Abstract_Print_Surplice_Top/img_00000031.jpg,Unknown
56428,dataset/vestidos/4800.jpg,Unknown
75364,dataset/jeans/2476.jpg,Unknown
44847,dataset/pantalones/4992.jpg,Unknown
27594,cardigan_DF/Relaxed_Draped_Cardigan/img_00000040.jpg,Unknown
63569,blouse_DF/Flat_Collar_Woven_Blouse/img_00000055.jpg,Unknown
63249,blouse_DF/Ethereal_Draped_Front_Blouse/img_00000078.jpg,Unknown
72099,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000016.jpg,Unknown
27144,cardigan_DF/Open-Knit_Longline_Cardigan/img_00000003.jpg,Unknown
30043,dataset/faldas/117.jpg,Unknown
28705,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000053.jpg,Unknown
25683,cardigan_DF/Joe_Cool_Cardigan/img_00000007.jpg,Unknown
69999,blouse_DF/Side-Slit_Striped_Blouse/img_00000031.jpg,Unknown
60497,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000054.jpg,Unknown
55594,dataset/vestidos/2058.jpg,Unknown
50812,jacket_DF/Sheer_Organza_Varsity_Jacket/img_00000004.jpg,Unknown
34491,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000012.jpg,Unknown
57218,dataset/vestidos/5536.jpg,Unknown
51082,jacket_DF/Suede_Fringe_Jacket/img_00000040.jpg,Unknown
62802,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000081.jpg,Unknown
24379,cardigan_DF/Classic_Cardigan/img_00000041.jpg,Unknown
13445,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/16045608519b2a5cc57198729989aa4861fb9f9744_thumbnail_405x552.jpg,Unknown
58183,Pants_lux_20211213/59060_1.jpg,Unknown
57927,dataset/vestidos/82.jpg,Unknown
79136,jumpsuit_DF/Chambray_Jumpsuit/img_00000017.jpg,Unknown
32875,skirt_DF/Acid_Wash_Denim_Skirt/img_00000065.jpg,Unknown
6411,dataset/sudaderas/250.jpg,Unknown
32154,Dress_lux_20211213/alexander_mcqueen_bodycon_velvet_jacquard_dress__59466_1.jpg,Unknown
73885,dataset/cardigans/13.jpg,Unknown
27826,cardigan_DF/Ribbed_Shawl_Cardigan/img_00000043.jpg,Unknown
64411,blouse_DF/Flutter_Sleeve_Blouse/img_00000132.jpg,Unknown
61935,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000007.jpg,Unknown
41295,skirt_DF/Striped_Pleated_Skirt/img_00000047.jpg,Unknown
40269,skirt_DF/Sequined_Mini_Skirt/img_00000068.jpg,Unknown
31805,Dress_lux_20211213/38129_1.jpg,Unknown
48158,jacket_DF/Floral-Embroidered_Bomber_Jacket/img_00000031.jpg,Unknown
42052,skirt_DF/Tribal_Print_Skater_Skirt/img_00000037.jpg,Unknown
3800,dataset/abrigos/5144.jpg,Unknown
45833,dataset/pantalones/5747.jpg,Unknown
33267,skirt_DF/Beaded_Baroque-Patterned_Skirt/img_00000006.jpg,Unknown
48294,jacket_DF/Floral_Print_Bomber_Jacket/img_00000036.jpg,Unknown
52109,romper_DF/Abstract_Print_Combo_Romper/img_00000036.jpg,Unknown
8295,blazer_DF/Abstract_Print_Draped_Blazer/img_00000054.jpg,Unknown
25978,cardigan_DF/Longline_Batwing_Cardigan/img_00000027.jpg,Unknown
61211,blouse_DF/Daisy_Print_Blouse/img_00000075.jpg,Unknown
73002,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000020.jpg,Unknown
40843,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000039.jpg,Unknown
39163,skirt_DF/Pleated_Skater_Skirt/img_00000038.jpg,Unknown
22707,top_DF/Classic_Dolman_Top/img_00000029.jpg,Unknown
75834,dataset/jeans/4659.jpg,Unknown
52534,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000004.jpg,Unknown
62637,blouse_DF/Embroidered_Gauze_Blouse/img_00000103.jpg,Unknown
74727,dataset/jeans/1939.jpg,Unknown
34932,skirt_DF/Floral-Embroidered_Faux_Leather_Skirt/img_00000007.jpg,Unknown
44775,dataset/pantalones/4940.jpg,Unknown
4311,dataset/abrigos/5656.jpg,Unknown
8066,dataset/sudaderas/820.jpg,Unknown
10965,blazer_DF/Tulip-Back_Chiffon_Blazer/img_00000067.jpg,Unknown
1591,parka_DF/Faux_Shearling_Parka/img_00000008.jpg,Unknown
4907,dataset/abrigos/870.jpg,Unknown
53287,romper_DF/Crocheted_Leaf_Print_Romper/img_00000010.jpg,Unknown
15131,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/b1b29265385645c598d3dfcedd86c187.jpg,Unknown
40273,skirt_DF/Sequined_Mini_Skirt/img_00000073.jpg,Unknown
54096,romper_DF/Tribal_Print_Scalloped_Romper/img_00000024.jpg,Unknown
53945,romper_DF/Tie-Dye_Cami_Romper/img_00000043.jpg,Unknown
62302,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000027.jpg,Unknown
37735,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000012.jpg,Unknown
41022,skirt_DF/Striped_Bodycon_Skirt/img_00000060.jpg,Unknown
27113,cardigan_DF/Open-Knit_Dolman_Cardigan/img_00000002.jpg,Unknown
26871,cardigan_DF/Open-Front_Hooded_Cardigan/img_00000015.jpg,Unknown
52569,romper_DF/Bell-Sleeved_Floral_Print_Romper/img_00000044.jpg,Unknown
35458,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000024.jpg,Unknown
27674,cardigan_DF/Ribbed_Knit_Cardigan/img_00000001.jpg,Unknown
58301,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000004.jpg,Unknown
70198,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000053.jpg,Unknown
62005,blouse_DF/Dotted_Ruffle_Blouse/img_00000027.jpg,Unknown
63256,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000016.jpg,Unknown
34878,skirt_DF/Floral_A-Line_Midi_Skirt/img_00000002.jpg,Unknown
1786,dataset/abrigos/1033.jpg,Unknown
40889,skirt_DF/Stretch-Knit_Pencil_Skirt/img_00000032.jpg,Unknown
52257,romper_DF/Abstract_Zigzag_Romper/img_00000014.jpg,Unknown
9826,blazer_DF/Oversized_Open-Front_Blazer/img_00000023.jpg,Unknown
32991,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000037.jpg,Unknown
61002,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000070.jpg,Unknown
34030,skirt_DF/Embroidered_Organza_Skirt/img_00000006.jpg,Unknown
42013,skirt_DF/Tribal_Print_A-Line_Skirt/img_00000020.jpg,Unknown
52738,romper_DF/Botanical_Floral_Cutout_Romper/img_00000028.jpg,Unknown
54535,romper_DF/Strapless_Romper/img_00000067.jpg,Unknown
66471,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000070.jpg,Unknown
42620,dataset/pantalones/1016.jpg,Unknown
1203,dataset/monos/937.jpg,Unknown
24796,cardigan_DF/Geo_Pattern_Fringe_Cardigan/img_00000024.jpg,Unknown
34114,skirt_DF/Embroidered_Polka_Dot_Skirt/img_00000034.jpg,Unknown
80486,Jackets_coats_lux_20211213/58223_1.jpg,Unknown
42110,skirt_DF/Tropical_Print_Mini_Skirt/img_00000027.jpg,Unknown
9691,blazer_DF/Open-Front_Shawl_Lapel_Blazer/img_00000037.jpg,Unknown
78149,coat_DF/Draped-Lapel_Trench_Coat/img_00000044.jpg,Unknown
67869,blouse_DF/Pleated_Peasant_Blouse/img_00000044.jpg,Unknown
46080,dataset/pantalones/591.jpg,Unknown
59969,blouse_DF/Contrast-Piped_Blouse/img_00000075.jpg,Unknown
17300,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3227.jpg,Unknown
24070,cardigan_DF/Chevron_Pattern_Cardigan/img_00000068.jpg,Unknown
8002,dataset/sudaderas/754.jpg,Unknown
61809,blouse_DF/Dotted_Crepe_Blouse/img_00000015.jpg,Unknown
21911,top_DF/Burnout_Geo_Pattern_Top/img_00000041.jpg,Unknown
71863,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000006.jpg,Unknown
36707,skirt_DF/Knit_Bandage_Skirt/img_00000060.jpg,Unknown
86164,dataset/jerseys/1832.jpg,Unknown
37705,skirt_DF/Mineral_Wash_Mini_Skirt/img_00000003.jpg,Unknown
35349,skirt_DF/Floral_Print_Skater_Skirt/img_00000029.jpg,Unknown
26560,cardigan_DF/Marled_Stripe_Cardigan/img_00000017.jpg,Unknown
22157,top_DF/Cap-Sleeved_Boxy_Top/img_00000003.jpg,Unknown
11221,blazer_DF/Tweed_Boyfriend_Blazer/img_00000112.jpg,Unknown
8852,blazer_DF/Classic_Denim_Blazer/img_00000133.jpg,Unknown
41907,skirt_DF/Tiered_Floral_Maxi_Skirt/img_00000013.jpg,Unknown
31847,Dress_lux_20211213/41385_1.jpg,Unknown
82969,dataset/camisas-y-blusas/4305.jpg,Unknown
10445,blazer_DF/Single-Button_Blazer/img_00000132.jpg,Unknown
51740,jacket_DF/Windbreaker_Utility_Jacket/img_00000024.jpg,Unknown
10827,blazer_DF/Textured_Woven_Blazer/img_00000065.jpg,Unknown
50825,jacket_DF/Sheer_Organza_Varsity_Jacket/img_00000021.jpg,Unknown
52254,romper_DF/Abstract_Zigzag_Romper/img_00000011.jpg,Unknown
58398,blouse_DF/Abstract_Dotted_Blouse/img_00000021.jpg,Unknown
64470,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000078.jpg,Unknown
57764,dataset/vestidos/66.jpg,Unknown
48282,jacket_DF/Floral_Print_Bomber_Jacket/img_00000028.jpg,Unknown
1642,parka_DF/Favorite_Parka/img_00000040.jpg,Unknown
2110,dataset/abrigos/1420.jpg,Unknown
57339,dataset/vestidos/5649.jpg,Unknown
42974,dataset/pantalones/1426.jpg,Unknown
83718,dataset/camisas-y-blusas/4958.jpg,Unknown
59118,blouse_DF/Animal_Print_Satin_Blouse/img_00000047.jpg,Unknown
35490,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000050.jpg,Unknown
45398,dataset/pantalones/5413.jpg,Unknown
22453,top_DF/Chiffon-Paneled_Abstract_Top/img_00000007.jpg,Unknown
33908,skirt_DF/Buttoned_Knee-Length_Skirt/img_00000053.jpg,Unknown
40215,skirt_DF/Sequined_Mini_Skirt/img_00000010.jpg,Unknown
23158,Skirts_lux_20211213/57941_1.jpg,Unknown
22352,top_DF/Chiffon_Button-Front_Top/img_00000007.jpg,Unknown
75173,dataset/jeans/2320.jpg,Unknown
64725,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000093.jpg,Unknown
42008,skirt_DF/Tribal_Print_A-Line_Skirt/img_00000024.jpg,Unknown
86475,dataset/jerseys/2119.jpg,Unknown
56883,dataset/vestidos/5220.jpg,Unknown
27965,cardigan_DF/Rose_Print_Woven_Cardigan/img_00000020.jpg,Unknown
63174,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000069.jpg,Unknown
23755,cardigan_DF/Cable_Knit_Batwing_Cardigan/img_00000064.jpg,Unknown
35930,skirt_DF/Fuzzy_Plaid_Skirt/img_00000018.jpg,Unknown
67991,blouse_DF/Poetic_Dream_Crochet_Blouse/img_00000019.jpg,Unknown
72643,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000146.jpg,Unknown
65888,blouse_DF/Longline_Crepe_Blouse/img_00000095.jpg,Unknown
7972,dataset/sudaderas/731.jpg,Unknown
23348,cardigan_DF/Abstract_Pattern_Cardigan/img_00000031.jpg,Unknown
61902,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000035.jpg,Unknown
36005,skirt_DF/Geo_Striped_Mini_Skirt/img_00000001.jpg,Unknown
14185,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1600741786b81f6044a8932bea7376c180611178b5_thumbnail_405x552.jpg,Unknown
53921,romper_DF/Tie-Dye_Cami_Romper/img_00000001.jpg,Unknown
35038,skirt_DF/Floral_Lace_Mini_Skirt/img_00000034.jpg,Unknown
10197,blazer_DF/Ruched-Sleeve_Blazer/img_00000093.jpg,Unknown
42539,skirt_DF/Zip_Paneled_Skirt/img_00000029.jpg,Unknown
37899,skirt_DF/M-Slit_Maxi_Skirt/img_00000064.jpg,Unknown
85671,dataset/jerseys/1344.jpg,Unknown
19881,top_DF/Abstract_Grid_Peplum_Top/img_00000020.jpg,Unknown
65813,blouse_DF/Leaf_Print_Blouse/img_00000110.jpg,Unknown
62236,blouse_DF/Dusty_Rose_Blouse/img_00000024.jpg,Unknown
4617,dataset/abrigos/5963.jpg,Unknown
74231,dataset/jeans/1075.jpg,Unknown
60992,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000057.jpg,Unknown
1506,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000049.jpg,Unknown
70952,blouse_DF/Striped_Chiffon_Blouse/img_00000007.jpg,Unknown
72606,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000099.jpg,Unknown
46524,dataset/pantalones/917.jpg,Unknown
4257,dataset/abrigos/5603.jpg,Unknown
25575,cardigan_DF/Hooded_Open-Knit_Cardigan/img_00000025.jpg,Unknown
22221,top_DF/Cap-Sleeved_Slub-Knit_Top/img_00000021.jpg,Unknown
10309,blazer_DF/Shawl_Collar_Blazer/img_00000098.jpg,Unknown
41773,skirt_DF/Textured_Stripe_Knit_Skirt/img_00000029.jpg,Unknown
27694,cardigan_DF/Ribbed_Knit_Cardigan/img_00000011.jpg,Unknown
51861,jacket_DF/Zippered_Open-Front_Jacket/img_00000002.jpg,Unknown
1375,parka_DF/Double-Breasted_Drawstring_Parka/img_00000078.jpg,Unknown
50129,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000033.jpg,Unknown
15293,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/f21a317a2dda450583b2c687b4df74f4.jpg,Unknown
63786,blouse_DF/Floral-Embroidered_Blouse/img_00000003.jpg,Unknown
78705,jumpsuit_DF/Abstract_Print_Cutout_Jumpsuit/img_00000017.jpg,Unknown
57118,dataset/vestidos/543.jpg,Unknown
60129,blouse_DF/Crepe_Henley_Blouse/img_00000056.jpg,Unknown
65997,blouse_DF/Mandala_Print_Peasant_Blouse/img_00000032.jpg,Unknown
79884,jumpsuit_DF/Chiffon-Trimmed_Jumpsuit/img_00000018.jpg,Unknown
47636,jacket_DF/Collarless_Longline_Side-Slit_Jacket/img_00000029.jpg,Unknown
55069,dataset/vestidos/1507.jpg,Unknown
61534,blouse_DF/Dolphin_Hem_Blouse/img_00000049.jpg,Unknown
19914,top_DF/Abstract_Grid_Print_Top/img_00000029.jpg,Unknown
54762,dataset/vestidos/1200.jpg,Unknown
36467,skirt_DF/High-Waisted_Denim_Skirt/img_00000013.jpg,Unknown
8736,blazer_DF/Classic_Cuffed_Blazer/img_00000096.jpg,Unknown
14776,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/2b8c62111df048cca924530e6fcf1800.jpg,Unknown
38231,skirt_DF/Pintuck_Pleated_Skirt/img_00000006.jpg,Unknown
29862,dataset/faldas/1059.jpg,Unknown
57510,dataset/vestidos/5828.jpg,Unknown
61116,blouse_DF/Cutout_Bow_Blouse/img_00000034.jpg,Unknown
47629,jacket_DF/Collarless_Longline_Side-Slit_Jacket/img_00000018.jpg,Unknown
57054,dataset/vestidos/5381.jpg,Unknown
51918,jacket_DF/Zip-Up_Puffer_Jacket/img_00000066.jpg,Unknown
77697,coat_DF/Collarless_A-Line_Boucl&eacute;_Coat/img_00000035.jpg,Unknown
55457,dataset/vestidos/1919.jpg,Unknown
20632,top_DF/Abstract_Zigzag_Top/img_00000014.jpg,Unknown
20646,top_DF/Abstract_Zigzag_Top/img_00000036.jpg,Unknown
81888,dataset/camisas-y-blusas/1434.jpg,Unknown
67444,blouse_DF/Pintuck_Pleated_Blouse/img_00000040.jpg,Unknown
6597,dataset/sudaderas/4757.jpg,Unknown
1096,dataset/monos/833.jpg,Unknown
58756,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000031.jpg,Unknown
4655,dataset/abrigos/601.jpg,Unknown
71595,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000041.jpg,Unknown
14867,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/4e662d22a7c14ca9b5f09e6507758004.jpg,Unknown
16840,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2124.jpg,Unknown
10566,blazer_DF/Tailored_Woven_Blazer/img_00000116.jpg,Unknown
16693,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p175.jpg,Unknown
63817,blouse_DF/Floral-Embroidered_Blouse/img_00000051.jpg,Unknown
58767,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000046.jpg,Unknown
39528,skirt_DF/Ribbed-Stripe_Organza_A-Line_Skirt/img_00000024.jpg,Unknown
58635,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000046.jpg,Unknown
38815,skirt_DF/Pleated_Metallic_Skirt/img_00000080.jpg,Unknown
1991,dataset/abrigos/1295.jpg,Unknown
67285,blouse_DF/Pintucked_Lace_Button-Down_Blouse/img_00000044.jpg,Unknown
11517,blazer_DF/Woven_Open-Front_Blazer/img_00000086.jpg,Unknown
81177,Jackets_coats_lux_20211213/max_mara_belted_linen_blazer__61353_1.jpg,Unknown
67008,blouse_DF/Petal-Sleeved_Blouse/img_00000086.jpg,Unknown
53249,romper_DF/Crochet-Trimmed_Floral_Romper/img_00000025.jpg,Unknown
20642,top_DF/Abstract_Zigzag_Top/img_00000031.jpg,Unknown
80802,Jackets_coats_lux_20211213/chanel-cotton-vest-with-logo-embossed-buttons_-62356_1.jpg,Unknown
56291,dataset/vestidos/4667.jpg,Unknown
83614,dataset/camisas-y-blusas/4872.jpg,Unknown
63333,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000028.jpg,Unknown
36972,skirt_DF/Lace_Mini_Skirt/img_00000029.jpg,Unknown
29091,cardigan_DF/Stripe_Fuzzy_Cardigan/img_00000037.jpg,Unknown
40619,skirt_DF/Smocked_Tie-Dye_Skirt/img_00000031.jpg,Unknown
50953,jacket_DF/Stretchy_Button-Front_Denim_Jacket/img_00000035.jpg,Unknown
85512,dataset/jerseys/1161.jpg,Unknown
68917,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000068.jpg,Unknown
21527,top_DF/Boxy_Textured_Top/img_00000026.jpg,Unknown
24149,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000065.jpg,Unknown
30924,dataset/faldas/1630.jpg,Unknown
47701,jacket_DF/Collarless_Multi-Knit_Jacket/img_00000013.jpg,Unknown
60061,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000076.jpg,Unknown
40979,skirt_DF/Striped_Bodycon_Skirt/img_00000008.jpg,Unknown
57807,dataset/vestidos/710.jpg,Unknown
36414,skirt_DF/High-Waisted_Denim_Pencil_Skirt/img_00000007.jpg,Unknown
52659,romper_DF/Belted_Puff-Sleeve_Romper/img_00000006.jpg,Unknown
15680,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/f103b5bc00f1475c90745af35e146d36.jpg,Unknown
29083,cardigan_DF/Stripe_Fuzzy_Cardigan/img_00000047.jpg,Unknown
74551,dataset/jeans/1533.jpg,Unknown
69153,blouse_DF/Sateen_V-Neck_Dolphin_Blouse/img_00000054.jpg,Unknown
151,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000046.jpg,Unknown
62017,blouse_DF/Dotted_Ruffle_Blouse/img_00000049.jpg,Unknown
45118,dataset/pantalones/51.jpg,Unknown
17997,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p46.jpg,Unknown
51909,jacket_DF/Zip-Up_Puffer_Jacket/img_00000055.jpg,Unknown
34243,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000029.jpg,Unknown
30867,dataset/faldas/1602.jpg,Unknown
53689,romper_DF/Strappy_Daisy_Print_Romper/img_00000024.jpg,Unknown
86063,dataset/jerseys/1740.jpg,Unknown
63542,blouse_DF/Flat_Collar_Woven_Blouse/img_00000021.jpg,Unknown
58357,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000061.jpg,Unknown
33813,skirt_DF/Buttoned_Denim_Skirt/img_00000040.jpg,Unknown
35473,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000033.jpg,Unknown
79498,jumpsuit_DF/Crochet-Trimmed_Flounce_Jumpsuit/img_00000028.jpg,Unknown
59216,blouse_DF/Beaded_Chiffon_Blouse/img_00000017.jpg,Unknown
81707,dataset/camisas-y-blusas/1286.jpg,Unknown
33053,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000028.jpg,Unknown
83290,dataset/camisas-y-blusas/4599.jpg,Unknown
8982,blazer_DF/Classic_Open-Front_Blazer/img_00000062.jpg,Unknown
33050,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000024.jpg,Unknown
37699,skirt_DF/Metallic_Wrap_Skirt/img_00000053.jpg,Unknown
54899,dataset/vestidos/1346.jpg,Unknown
78210,coat_DF/Drawstring_Waist_Trench_Coat/img_00000023.jpg,Unknown
37483,skirt_DF/Marled_Skater_Skirt/img_00000022.jpg,Unknown
20719,top_DF/Amour_Peplum_Top/img_00000047.jpg,Unknown
37850,skirt_DF/Mixed_Print_Maxi_Skirt/img_00000056.jpg,Unknown
41258,skirt_DF/Striped_Pencil_Skirt/img_00000064.jpg,Unknown
62202,blouse_DF/Draped_Surplice_Blouse/img_00000088.jpg,Unknown
24260,cardigan_DF/Chunky_Longline_Cardigan/img_00000035.jpg,Unknown
40327,skirt_DF/Sequined_Tweed_Skirt/img_00000038.jpg,Unknown
82875,dataset/camisas-y-blusas/4217.jpg,Unknown
78520,coat_DF/Faux_Leather_Trim_Coat/img_00000020.jpg,Unknown
71395,blouse_DF/Striped_Tribal_Print_Blouse/img_00000025.jpg,Unknown
14975,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/7db36064c76540b283632a7797cd2f11.jpg,Unknown
