ID,PATH,LABEL
45963,dataset/pantalones/583.jpg,Unknown
39727,skirt_DF/Rose_Print_Pleated_Skirt/img_00000001.jpg,Unknown
28690,cardigan_DF/Southwestern_Print_Batwing_Cardigan/img_00000009.jpg,Unknown
35275,skirt_DF/Floral_Print_A-Line_Skirt/img_00000063.jpg,Unknown
44211,dataset/pantalones/4574.jpg,Unknown
15472,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/708dfdf5f1704de798a820cb528af59c.jpg,Unknown
48938,jacket_DF/Hooded_Twill_Field_Jacket/img_00000002.jpg,Unknown
76794,dataset/jeans/5387.jpg,Unknown
49145,jacket_DF/Hooded_Woven_Jacket/img_00000028.jpg,Unknown
10981,blazer_DF/Tulip_Front_Blazer/img_00000022.jpg,Unknown
49665,jacket_DF/Loop_Knit_Jacket/img_00000052.jpg,Unknown
68910,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000053.jpg,Unknown
69104,blouse_DF/Ruffle-Trimmed_Blouse/img_00000086.jpg,Unknown
4057,dataset/abrigos/5394.jpg,Unknown
56836,dataset/vestidos/517.jpg,Unknown
24128,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000017.jpg,Unknown
61489,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000115.jpg,Unknown
44093,dataset/pantalones/4501.jpg,Unknown
56371,dataset/vestidos/4744.jpg,Unknown
31907,Dress_lux_20211213/53000_1.jpg,Unknown
34942,skirt_DF/Floral-Embroidered_Faux_Leather_Skirt/img_00000014.jpg,Unknown
29945,dataset/faldas/1113.jpg,Unknown
16905,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2243.jpg,Unknown
12558,Dress_Skirt_20201201_Scrap/Gemo/Knee_Length_Woman/ATG03500_40289660078_1.jpg,Unknown
2923,dataset/abrigos/229.jpg,Unknown
52230,romper_DF/Abstract_Tribal_Print_Romper/img_00000009.jpg,Unknown
16687,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1737.jpg,Unknown
75426,dataset/jeans/2526.jpg,Unknown
55958,dataset/vestidos/2425.jpg,Unknown
11509,blazer_DF/Woven_Open-Front_Blazer/img_00000072.jpg,Unknown
37278,skirt_DF/Leopard_Print_Skater_Skirt/img_00000078.jpg,Unknown
26919,cardigan_DF/Open-Front_Jersey_Cardigan/img_00000058.jpg,Unknown
57103,dataset/vestidos/5426.jpg,Unknown
71952,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000125.jpg,Unknown
71881,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000045.jpg,Unknown
17991,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4718.jpg,Unknown
51723,jacket_DF/Waffle-Textured_Moto_Jacket/img_00000045.jpg,Unknown
23028,top_DF/Classic_Woven_Top/img_00000025.jpg,Unknown
45843,dataset/pantalones/5755.jpg,Unknown
19658,top_DF/Abstract_Asymmetrical_Hem_Top/img_00000016.jpg,Unknown
47307,jacket_DF/Collared_Drawstring_Jacket/img_00000019.jpg,Unknown
34696,skirt_DF/Faux_Leather_Skater_Skirt/img_00000062.jpg,Unknown
8910,blazer_DF/Classic_One-Button_Blazer/img_00000080.jpg,Unknown
51529,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000079.jpg,Unknown
54114,romper_DF/Tribal_Print_V-Neck_Romper/img_00000024.jpg,Unknown
71833,blouse_DF/Split-Neck_Dolman_Blouse/img_00000037.jpg,Unknown
57678,dataset/vestidos/5988.jpg,Unknown
76276,dataset/jeans/5011.jpg,Unknown
77123,dataset/jeans/904.jpg,Unknown
65344,blouse_DF/Lace_Trimmed_Blouse/img_00000019.jpg,Unknown
47281,jacket_DF/Clean_Wash_Denim_Jacket/img_00000043.jpg,Unknown
72854,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000052.jpg,Unknown
57764,dataset/vestidos/66.jpg,Unknown
40366,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000029.jpg,Unknown
38465,skirt_DF/Pleated_Chevron_Matelass&eacute;_Skirt/img_00000020.jpg,Unknown
56131,dataset/vestidos/450.jpg,Unknown
12236,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/20617188-1-wildrose.jpg,Unknown
44414,dataset/pantalones/4680.jpg,Unknown
69984,blouse_DF/Side-Slit_Striped_Blouse/img_00000008.jpg,Unknown
20858,top_DF/Asymmetrical_Hem_Top/img_00000069.jpg,Unknown
42920,dataset/pantalones/136.jpg,Unknown
54107,romper_DF/Tribal_Print_V-Neck_Romper/img_00000015.jpg,Unknown
44822,dataset/pantalones/4979.jpg,Unknown
82353,dataset/camisas-y-blusas/1847.jpg,Unknown
11949,blazer_DF/Oversized_Open-Front_Blazer/img_00000085.jpg,Unknown
68847,blouse_DF/Ruffled_Rose_Blouse/img_00000089.jpg,Unknown
39397,skirt_DF/Polka_Dot_Knit_Pencil_Skirt/img_00000050.jpg,Unknown
6354,dataset/sudaderas/2425.jpg,Unknown
10631,blazer_DF/Textured_Boyfriend_Blazer/img_00000085.jpg,Unknown
23621,cardigan_DF/Boucl&eacute;_Knit_Cardigan/img_00000025.jpg,Unknown
16721,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1828.jpg,Unknown
57717,dataset/vestidos/620.jpg,Unknown
103,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000152.jpg,Unknown
81280,Jackets_coats_lux_20211213/saint-laurent-silver-leather-jacket-61139_1.jpg,Unknown
39638,skirt_DF/Rose_Pattern_Skater_Skirt/img_00000014.jpg,Unknown
15084,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/9ef9cbc0d18c4e7c8298d2730fff4e8a.jpg,Unknown
11782,blazer_DF/Zip_Pocket_Blazer/img_00000105.jpg,Unknown
29223,cardigan_DF/Tasseled_Open-Knit_Cardigan/img_00000034.jpg,Unknown
35252,skirt_DF/Floral_Print_A-Line_Skirt/img_00000044.jpg,Unknown
19393,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1587401051fe47d22a932b0c6ed6fe35ec437148ea_thumbnail_405x552.jpg,Unknown
85452,dataset/jerseys/1083.jpg,Unknown
28771,cardigan_DF/Striped_Fringe_Cardigan/img_00000012.jpg,Unknown
79344,jumpsuit_DF/Colorblock_Cutout_Jumpsuit/img_00000022.jpg,Unknown
55717,dataset/vestidos/2183.jpg,Unknown
30782,dataset/faldas/1560.jpg,Unknown
64178,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000090.jpg,Unknown
85198,dataset/camisas-y-blusas/859.jpg,Unknown
51258,jacket_DF/Textured_Faux_Leather_Moto_Jacket/img_00000036.jpg,Unknown
22231,top_DF/Cap-Sleeved_Slub-Knit_Top/img_00000035.jpg,Unknown
53441,romper_DF/Southwestern-Printed_Surplice_Romper/img_00000012.jpg,Unknown
37900,skirt_DF/M-Slit_Maxi_Skirt/img_00000056.jpg,Unknown
43793,dataset/pantalones/2322.jpg,Unknown
81059,Jackets_coats_lux_20211213/jil-sander-leather-fur-short-jacket-brown-64431_1_1_.jpg,Unknown
2433,dataset/abrigos/1766.jpg,Unknown
67426,blouse_DF/Pintuck_Pleated_Blouse/img_00000028.jpg,Unknown
32398,Dress_lux_20211213/prada-lambskin-shift-dress_-61987_1.jpg,Unknown
80242,Jackets_coats_lux_20211213/52632_1.jpg,Unknown
32502,Dress_lux_20211213/dolce-_-gabbana-bustier-lace-dress_-63347_1.jpg,Unknown
73746,blouse_DF/Woven_Open-Back_Blouse/img_00000036.jpg,Unknown
10040,blazer_DF/Quilted_Open-Front_Blazer/img_00000058.jpg,Unknown
45322,dataset/pantalones/5356.jpg,Unknown
52704,romper_DF/Belted_Woven_Romper/img_00000006.jpg,Unknown
35283,skirt_DF/Floral_Print_Crepe_Skirt/img_00000011.jpg,Unknown
60341,blouse_DF/Crepe_Zippered_Blouse/img_00000028.jpg,Unknown
42383,skirt_DF/Windowpane_Print_Skater_Skirt/img_00000023.jpg,Unknown
54994,dataset/vestidos/1434.jpg,Unknown
75356,dataset/jeans/246.jpg,Unknown
199,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000119.jpg,Unknown
40827,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000026.jpg,Unknown
63272,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000044.jpg,Unknown
53936,romper_DF/Tie-Dye_Cami_Romper/img_00000029.jpg,Unknown
5936,dataset/sudaderas/2003.jpg,Unknown
10334,blazer_DF/Shawl_Collar_Blazer/img_00000132.jpg,Unknown
17091,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2713.jpg,Unknown
51535,jacket_DF/Varsity-Striped_Baseball_Jacket/img_00000006.jpg,Unknown
61403,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000008.jpg,Unknown
83076,dataset/camisas-y-blusas/4403.jpg,Unknown
44054,dataset/pantalones/4472.jpg,Unknown
67148,blouse_DF/Pintucked_Chiffon_Blouse/img_00000022.jpg,Unknown
60337,blouse_DF/Crepe_Zippered_Blouse/img_00000014.jpg,Unknown
61769,blouse_DF/Dotted_Chiffon_Blouse/img_00000140.jpg,Unknown
4983,dataset/abrigos/949.jpg,Unknown
31156,dataset/faldas/1745.jpg,Unknown
76809,dataset/jeans/544.jpg,Unknown
27865,cardigan_DF/Road_Trip_Ready_Cardigan/img_00000006.jpg,Unknown
69400,blouse_DF/Sheer_Beaded_Blouse/img_00000104.jpg,Unknown
53722,romper_DF/Striped_Bow-Front_Romper/img_00000034.jpg,Unknown
2402,dataset/abrigos/1733.jpg,Unknown
19008,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6910.jpg,Unknown
11018,blazer_DF/Tulip_Front_Blazer/img_00000065.jpg,Unknown
85557,dataset/jerseys/1215.jpg,Unknown
32260,Dress_lux_20211213/dolce-gabbana-jacquard-floral-salmon-shift-dress-61546_1.jpg,Unknown
68771,blouse_DF/Ruffled_Lace-Up_Blouse/img_00000102.jpg,Unknown
44582,dataset/pantalones/4793.jpg,Unknown
58186,Pants_lux_20211213/59170_1.jpg,Unknown
2837,dataset/abrigos/2212.jpg,Unknown
52167,romper_DF/Abstract_Skort_Romper/img_00000003.jpg,Unknown
31309,dataset/faldas/654.jpg,Unknown
80599,Jackets_coats_lux_20211213/59245_1.jpg,Unknown
23472,cardigan_DF/Asymmetric_Zipper_Cardigan/img_00000021.jpg,Unknown
52594,romper_DF/Belted_Ditsy_Floral_Romper/img_00000010.jpg,Unknown
8012,dataset/sudaderas/768.jpg,Unknown
47610,jacket_DF/Collarless_Floral_Print_Jacket/img_00000047.jpg,Unknown
16496,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1410.jpg,Unknown
3213,dataset/abrigos/4586.jpg,Unknown
42527,skirt_DF/Zip_Paneled_Skirt/img_00000003.jpg,Unknown
1375,parka_DF/Double-Breasted_Drawstring_Parka/img_00000078.jpg,Unknown
36751,skirt_DF/Knit_Bodycon_Skirt/img_00000039.jpg,Unknown
74734,dataset/jeans/1955.jpg,Unknown
11386,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000021.jpg,Unknown
57038,dataset/vestidos/5368.jpg,Unknown
85839,dataset/jerseys/1511.jpg,Unknown
16382,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1211.jpg,Unknown
16139,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/c9bc9000fabb45ad87f7ea23afcc580a.jpg,Unknown
2918,dataset/abrigos/2295.jpg,Unknown
20400,top_DF/Abstract_Satin-Front_Top/img_00000002.jpg,Unknown
85558,dataset/jerseys/1218.jpg,Unknown
35537,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000046.jpg,Unknown
42129,skirt_DF/Tropical_Print_Mini_Skirt/img_00000049.jpg,Unknown
28930,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000024.jpg,Unknown
66209,blouse_DF/Marled_Twist-Front_Blouse/img_00000027.jpg,Unknown
41483,skirt_DF/Textured_Damask_Mini_Skirt/img_00000015.jpg,Unknown
54771,dataset/vestidos/1213.jpg,Unknown
49047,jacket_DF/Hooded_Varsity_Jacket/img_00000043.jpg,Unknown
4358,dataset/abrigos/5702.jpg,Unknown
46466,dataset/pantalones/855.jpg,Unknown
40255,skirt_DF/Sequined_Mini_Skirt/img_00000058.jpg,Unknown
66431,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000023.jpg,Unknown
86614,dataset/jerseys/2246.jpg,Unknown
32825,skirt_DF/Abstract_Windowpane-Patterned_Skirt/img_00000013.jpg,Unknown
52384,romper_DF/Baroque-Embossed_Romper/img_00000014.jpg,Unknown
7851,dataset/sudaderas/598.jpg,Unknown
62882,blouse_DF/Embroidered_Peasant_Blouse/img_00000090.jpg,Unknown
55421,dataset/vestidos/1881.jpg,Unknown
38055,skirt_DF/Paint_It_Red_Marble_Print_Skirt/img_00000001.jpg,Unknown
19760,top_DF/Abstract_Cutout-Back_Top/img_00000020.jpg,Unknown
28565,cardigan_DF/Southwestern-Patterned_Cardigan/img_00000033.jpg,Unknown
71981,blouse_DF/Tartan_Plaid_Blouse/img_00000024.jpg,Unknown
20575,top_DF/Abstract_Tile_Print_Cropped_Top/img_00000006.jpg,Unknown
28825,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000012.jpg,Unknown
57239,dataset/vestidos/5555.jpg,Unknown
18796,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6460.jpg,Unknown
70002,blouse_DF/Side-Slit_Striped_Blouse/img_00000024.jpg,Unknown
79363,jumpsuit_DF/Crepe_Halter_Jumpsuit/img_00000008.jpg,Unknown
59864,blouse_DF/Contrast-Paneled_Dolman_Blouse/img_00000025.jpg,Unknown
4295,dataset/abrigos/5639.jpg,Unknown
65226,blouse_DF/Lace-Paneled_Lattice-Back_Blouse/img_00000006.jpg,Unknown
68493,blouse_DF/Round_Collar_Chiffon_Blouse/img_00000070.jpg,Unknown
49584,jacket_DF/Longline_Satin_Jacket/img_00000023.jpg,Unknown
31129,dataset/faldas/1732.jpg,Unknown
86497,dataset/jerseys/2141.jpg,Unknown
18947,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6742.jpg,Unknown
74099,dataset/cardigans/55.jpg,Unknown
13855,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1587379047e35a7715e729a90df16e04691cd80eb6_thumbnail_405x552.jpg,Unknown
59392,blouse_DF/Beaded_Tribal_Print_Blouse/img_00000022.jpg,Unknown
80020,jumpsuit_DF/Wide-Leg_Surplice_Jumpsuit/img_00000043.jpg,Unknown
50300,jacket_DF/Quilted_Bomber_Jacket/img_00000046.jpg,Unknown
63950,blouse_DF/Floral_Lace_Blouse/img_00000073.jpg,Unknown
45313,dataset/pantalones/534.jpg,Unknown
63913,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000089.jpg,Unknown
49088,jacket_DF/Hooded_Varsity_Stripe_Jacket/img_00000017.jpg,Unknown
65907,blouse_DF/Longline_Crepe_Blouse/img_00000104.jpg,Unknown
36182,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000028.jpg,Unknown
78520,coat_DF/Faux_Leather_Trim_Coat/img_00000020.jpg,Unknown
10832,blazer_DF/Textured_Woven_Blazer/img_00000074.jpg,Unknown
75847,dataset/jeans/4671.jpg,Unknown
78537,coat_DF/Faux_Leather_Trim_Coat/img_00000039.jpg,Unknown
73268,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000021.jpg,Unknown
1728,parka_DF/Faux_Fur-Lined_Parka/img_00000014.jpg,Unknown
2556,dataset/abrigos/1903.jpg,Unknown
40177,skirt_DF/Sequined_Chevron-Pattern_Skirt/img_00000015.jpg,Unknown
70371,blouse_DF/Sleeveless_Vented_Blouse/img_00000022.jpg,Unknown
147,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000044.jpg,Unknown
32215,Dress_lux_20211213/chanel-boucl_-dress-with-embossed-buttons_-62254_1.jpg,Unknown
36115,skirt_DF/Grid_Print_Zippered_Skirt/img_00000011.jpg,Unknown
80971,Jackets_coats_lux_20211213/gucci_classic_blazer__60504_1.jpg,Unknown
57582,dataset/vestidos/5896.jpg,Unknown
46908,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000007.jpg,Unknown
75262,dataset/jeans/2393.jpg,Unknown
35231,skirt_DF/Floral_Print_A-Line_Skirt/img_00000019.jpg,Unknown
26494,cardigan_DF/Marled_Open-Front_Cardigan/img_00000030.jpg,Unknown
63082,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000069.jpg,Unknown
36170,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000018.jpg,Unknown
80528,Jackets_coats_lux_20211213/58936_1.jpg,Unknown
15786,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/281f22ad18744625bb20cca929a2ab01.jpg,Unknown
44776,dataset/pantalones/4943.jpg,Unknown
49407,jacket_DF/Longline_Crepe_Jacket/img_00000039.jpg,Unknown
8985,blazer_DF/Classic_Open-Front_Blazer/img_00000070.jpg,Unknown
79526,jumpsuit_DF/Crossback_Jumpsuit/img_00000054.jpg,Unknown
43528,dataset/pantalones/2043.jpg,Unknown
35732,skirt_DF/Fluted_Velvet_Skirt/img_00000007.jpg,Unknown
25419,cardigan_DF/Hooded_Loose-Knit_Cardigan/img_00000038.jpg,Unknown
84728,dataset/camisas-y-blusas/5855.jpg,Unknown
58556,blouse_DF/Abstract-Watercolor_Print_Blouse/img_00000036.jpg,Unknown
35059,skirt_DF/Floral_Lace_Pencil_Skirt/img_00000005.jpg,Unknown
51369,jacket_DF/Tweed_Cutaway_Jacket/img_00000045.jpg,Unknown
67392,blouse_DF/Pintuck-Paneled_Blouse/img_00000030.jpg,Unknown
25217,cardigan_DF/Heathered_Striped_Cardigan/img_00000031.jpg,Unknown
3060,dataset/abrigos/2446.jpg,Unknown
76706,dataset/jeans/5322.jpg,Unknown
22742,top_DF/Classic_Georgette_Top/img_00000013.jpg,Unknown
12,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000023.jpg,Unknown
36313,skirt_DF/High-Slit_Maxi_Skirt/img_00000064.jpg,Unknown
69281,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000011.jpg,Unknown
43445,dataset/pantalones/1948.jpg,Unknown
54968,dataset/vestidos/1409.jpg,Unknown
45129,dataset/pantalones/5205.jpg,Unknown
42263,skirt_DF/Varsity-Striped_Skirt/img_00000015.jpg,Unknown
83994,dataset/camisas-y-blusas/5199.jpg,Unknown
71701,blouse_DF/Sweet_Crochet_Blouse/img_00000089.jpg,Unknown
56569,dataset/vestidos/492.jpg,Unknown
77953,coat_DF/Dolman_Sleeve_Trench_Coat/img_00000050.jpg,Unknown
56904,dataset/vestidos/5242.jpg,Unknown
11356,blazer_DF/Two-Button_Blazer/img_00000162.jpg,Unknown
19612,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p533.jpg,Unknown
2093,dataset/abrigos/1402.jpg,Unknown
42664,dataset/pantalones/1054.jpg,Unknown
56188,dataset/vestidos/4560.jpg,Unknown
18064,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p489.jpg,Unknown
2428,dataset/abrigos/175.jpg,Unknown
27462,cardigan_DF/Purl_Knit_Cardigan/img_00000014.jpg,Unknown
74017,dataset/cardigans/253.jpg,Unknown
16152,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d4df84e1c118479cad19ed3d6f686d06.jpg,Unknown
10693,blazer_DF/Textured_Open_Front_Blazer/img_00000056.jpg,Unknown
39702,skirt_DF/Rose_Print_Mini_Skirt/img_00000046.jpg,Unknown
85242,dataset/camisas-y-blusas/898.jpg,Unknown
54826,dataset/vestidos/1280.jpg,Unknown
47658,jacket_DF/Collarless_Moto_Jacket/img_00000023.jpg,Unknown
25198,cardigan_DF/Heathered_Shawl_Collar_Cardigan/img_00000041.jpg,Unknown
19042,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6941.jpg,Unknown
61921,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000068.jpg,Unknown
29864,dataset/faldas/1058.jpg,Unknown
10982,blazer_DF/Tulip_Front_Blazer/img_00000019.jpg,Unknown
65233,blouse_DF/Lace-Paneled_Lattice-Back_Blouse/img_00000033.jpg,Unknown
59219,blouse_DF/Beaded_Chiffon_Blouse/img_00000021.jpg,Unknown
59525,blouse_DF/Bell_Sleeve_Blouse/img_00000051.jpg,Unknown
408,dataset/monos/135.jpg,Unknown
7177,dataset/sudaderas/5312.jpg,Unknown
57542,dataset/vestidos/5859.jpg,Unknown
36779,skirt_DF/Knit_Mini_Skirt/img_00000007.jpg,Unknown
22816,top_DF/Classic_Heathered_Knit_Top/img_00000016.jpg,Unknown
46158,dataset/pantalones/5955.jpg,Unknown
84126,dataset/camisas-y-blusas/5324.jpg,Unknown
39029,skirt_DF/Pleated_Overall_Skirt/img_00000035.jpg,Unknown
26987,cardigan_DF/Open-Front_Pointelle_Cardigan/img_00000008.jpg,Unknown
9564,blazer_DF/Collarless_Woven_Blazer/img_00000012.jpg,Unknown
83523,dataset/camisas-y-blusas/4797.jpg,Unknown
50405,jacket_DF/Quilted_Floral_Bomber_Jacket/img_00000042.jpg,Unknown
55442,dataset/vestidos/1902.jpg,Unknown
81424,dataset/camisas-y-blusas/1033.jpg,Unknown
58885,blouse_DF/Abstract_Print_Zipper_Blouse/img_00000008.jpg,Unknown
28975,cardigan_DF/Striped_Open-Front_Cardigan/img_00000037.jpg,Unknown
7369,dataset/sudaderas/5524.jpg,Unknown
77798,coat_DF/Collarless_Faux_Shearling_Coat/img_00000025.jpg,Unknown
59534,blouse_DF/Bell_Sleeve_Blouse/img_00000058.jpg,Unknown
1471,parka_DF/Faux_Fur-Lined_Parka/img_00000081.jpg,Unknown
16179,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/daa26e9e88b4466bbcd4f9d0df7e7e52.jpg,Unknown
86655,dataset/jerseys/2286.jpg,Unknown
19180,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p826.jpg,Unknown
52086,romper_DF/Abstract_Print_Combo_Romper/img_00000004.jpg,Unknown
61677,blouse_DF/Dotted_Chiffon_Blouse/img_00000013.jpg,Unknown
79309,jumpsuit_DF/Clustered_Rose_Print_Jumpsuit/img_00000004.jpg,Unknown
4853,dataset/abrigos/80.jpg,Unknown
57940,dataset/vestidos/839.jpg,Unknown
5201,dataset/sudaderas/1172.jpg,Unknown
49670,jacket_DF/Loop_Knit_Jacket/img_00000053.jpg,Unknown
15301,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/f6dcb480dd3742178530b00156054e8d.jpg,Unknown
25,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000040.jpg,Unknown
64307,blouse_DF/Flutter_Self-Tie_Blouse/img_00000075.jpg,Unknown
13909,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158916657599be967a425db9c4d53efa75b9e56bfe_thumbnail_405x552.jpg,Unknown
60723,blouse_DF/Crochet-Paneled_Collared_Blouse/img_00000026.jpg,Unknown
63779,blouse_DF/Floral_Crochet_Cutout_Blouse/img_00000100.jpg,Unknown
7978,dataset/sudaderas/734.jpg,Unknown
15152,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/c080984789ea4553a8c6ba5c4775916b.jpg,Unknown
56946,dataset/vestidos/5281.jpg,Unknown
65520,blouse_DF/Layered_Chiffon_Blouse/img_00000110.jpg,Unknown
15437,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/512692b2d68742a6acbcc271dbbeb2ea.jpg,Unknown
76365,dataset/jeans/5077.jpg,Unknown
40821,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000025.jpg,Unknown
7320,dataset/sudaderas/5474.jpg,Unknown
63886,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000048.jpg,Unknown
52074,romper_DF/Abstract_Print_Cami_Romper/img_00000020.jpg,Unknown
37981,skirt_DF/Neon_Dreams_Bandage_Skirt/img_00000010.jpg,Unknown
18052,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4826.jpg,Unknown
579,dataset/monos/330.jpg,Unknown
46332,dataset/pantalones/71.jpg,Unknown
15249,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/e008ef68ad644b48b2c4a1253dac0667.jpg,Unknown
35057,skirt_DF/Floral_Lace_Mini_Skirt/img_00000056.jpg,Unknown
39044,skirt_DF/Pleated_Overall_Skirt/img_00000041.jpg,Unknown
16785,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p199.jpg,Unknown
23947,cardigan_DF/Cable-Knit_Shrug_Cardigan/img_00000069.jpg,Unknown
74568,dataset/jeans/1556.jpg,Unknown
78737,jumpsuit_DF/Abstract_Printed_Jumpsuit/img_00000035.jpg,Unknown
83595,dataset/camisas-y-blusas/4855.jpg,Unknown
28821,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000003.jpg,Unknown
11665,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000124.jpg,Unknown
85768,dataset/jerseys/1439.jpg,Unknown
61789,blouse_DF/Dotted_Chiffon_Blouse/img_00000157.jpg,Unknown
10624,blazer_DF/Textured_Boyfriend_Blazer/img_00000063.jpg,Unknown
27081,cardigan_DF/Open-Knit_Batwing_Cardigan/img_00000025.jpg,Unknown
44103,dataset/pantalones/4506.jpg,Unknown
24365,cardigan_DF/Classic_Cardigan/img_00000019.jpg,Unknown
55696,dataset/vestidos/2161.jpg,Unknown
2268,dataset/abrigos/1592.jpg,Unknown
7613,dataset/sudaderas/5765.jpg,Unknown
47810,jacket_DF/Collarless_Woven_Jacket/img_00000012.jpg,Unknown
29206,cardigan_DF/Tasseled_Open-Knit_Cardigan/img_00000011.jpg,Unknown
38660,skirt_DF/Pleated_Floral_Plaid_Skirt/img_00000031.jpg,Unknown
61578,blouse_DF/Dotted_Bow_Blouse/img_00000012.jpg,Unknown
49134,jacket_DF/Hooded_Woven_Jacket/img_00000013.jpg,Unknown
78514,coat_DF/Faux_Leather_Trim_Coat/img_00000009.jpg,Unknown
33500,skirt_DF/Box_Pleat_A-Line_Skirt/img_00000024.jpg,Unknown
25909,cardigan_DF/Lace-Paneled_Slub_Knit_Cardigan/img_00000014.jpg,Unknown
17716,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4135.jpg,Unknown
71351,blouse_DF/Striped_Open-Knit_Blouse/img_00000101.jpg,Unknown
19085,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p710.jpg,Unknown
20950,top_DF/Baroque_Floral_Surplice_Top/img_00000012.jpg,Unknown
47776,jacket_DF/Collarless_Sequined_Jacket/img_00000016.jpg,Unknown
24889,cardigan_DF/Heart_Print_Cardigan/img_00000021.jpg,Unknown
31911,Dress_lux_20211213/53087_1.jpg,Unknown
76245,dataset/jeans/4988.jpg,Unknown
73686,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000067.jpg,Unknown
35517,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000020.jpg,Unknown
30465,dataset/faldas/1408.jpg,Unknown
3376,dataset/abrigos/4736.jpg,Unknown
83111,dataset/camisas-y-blusas/4434.jpg,Unknown
23446,cardigan_DF/Asymmetric_Zip-Front_Cardigan/img_00000032.jpg,Unknown
63297,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000065.jpg,Unknown
47960,jacket_DF/Colorblocked_Track_Jacket/img_00000057.jpg,Unknown
3702,dataset/abrigos/5054.jpg,Unknown
