ID,PATH,LABEL
4225,dataset/abrigos/5572.jpg,Unknown
70693,blouse_DF/Split-Back_Pleated_Blouse/img_00000059.jpg,Unknown
69968,blouse_DF/Side-Slit_Collared_Blouse/img_00000092.jpg,Unknown
6272,dataset/sudaderas/2341.jpg,Unknown
64433,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000012.jpg,Unknown
54583,dataset/vestidos/1010.jpg,Unknown
80259,Jackets_coats_lux_20211213/53188_1.jpg,Unknown
36635,skirt_DF/Knife-Pleated_Floral_Skirt/img_00000024.jpg,Unknown
47328,jacket_DF/Collared_Drawstring_Jacket/img_00000059.jpg,Unknown
801,dataset/monos/552.jpg,Unknown
84699,dataset/camisas-y-blusas/5827.jpg,Unknown
43339,dataset/pantalones/1821.jpg,Unknown
29852,dataset/faldas/1053.jpg,Unknown
34345,skirt_DF/Faux_Leather_A-Line_Skirt/img_00000009.jpg,Unknown
57847,dataset/vestidos/753.jpg,Unknown
12118,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/14260910-1-spearmint.jpg,Unknown
38743,skirt_DF/Pleated_Maxi_Skirt/img_00000083.jpg,Unknown
2441,dataset/abrigos/1775.jpg,Unknown
15879,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/5a97218807b94c10bbbbe20e05cda965.jpg,Unknown
80878,Jackets_coats_lux_20211213/dolce_gabbana_flared_sleeve_collarless_jacquard_short_jacket__59418_1.jpg,Unknown
20791,top_DF/Angel-Sleeved_Top/img_00000064.jpg,Unknown
77338,coat_DF/Belted_Trench_Coat/img_00000069.jpg,Unknown
3106,dataset/abrigos/2494.jpg,Unknown
36473,skirt_DF/High-Waisted_Denim_Skirt/img_00000025.jpg,Unknown
43373,dataset/pantalones/185.jpg,Unknown
47679,jacket_DF/Collarless_Moto_Jacket/img_00000043.jpg,Unknown
85618,dataset/jerseys/1296.jpg,Unknown
66608,blouse_DF/Marled_Twist-Front_Blouse/img_00000007.jpg,Unknown
26759,cardigan_DF/Multi-Tone_Striped_Knit_Cardigan/img_00000007.jpg,Unknown
86448,dataset/jerseys/2097.jpg,Unknown
16332,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1143.jpg,Unknown
29833,dataset/faldas/1040.jpg,Unknown
66865,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000024.jpg,Unknown
64484,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000092.jpg,Unknown
51339,jacket_DF/Tweed_Cutaway_Jacket/img_00000013.jpg,Unknown
11521,blazer_DF/Woven_Open-Front_Blazer/img_00000091.jpg,Unknown
62331,blouse_DF/Crochet_Woven_Blouse/img_00000106.jpg,Unknown
33045,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000020.jpg,Unknown
43400,dataset/pantalones/1892.jpg,Unknown
32785,skirt_DF/Abstract_Sequined_Skirt/img_00000033.jpg,Unknown
45578,dataset/pantalones/5551.jpg,Unknown
9016,blazer_DF/Classic_Single-Button_Blazer/img_00000022.jpg,Unknown
84902,dataset/camisas-y-blusas/60.jpg,Unknown
54300,romper_DF/Watercolor_Halter_Romper/img_00000020.jpg,Unknown
82092,dataset/camisas-y-blusas/1601.jpg,Unknown
27088,cardigan_DF/Open-Knit_Batwing_Cardigan/img_00000011.jpg,Unknown
39235,skirt_DF/Pleated_Textured_Skirt/img_00000034.jpg,Unknown
6327,dataset/sudaderas/2403.jpg,Unknown
70350,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000129.jpg,Unknown
50463,jacket_DF/Quilted_&_Hooded_Utility_Jacket/img_00000044.jpg,Unknown
1138,dataset/monos/872.jpg,Unknown
68152,blouse_DF/Polka_Dot_Print_Blouse/img_00000047.jpg,Unknown
80886,Jackets_coats_lux_20211213/dolce_gabbana_sleeve_embellished-neck_brocade_jacket__60101_1.jpg,Unknown
68158,blouse_DF/Polka_Dot_Print_Blouse/img_00000068.jpg,Unknown
53073,romper_DF/Chambray_Cami_Romper/img_00000018.jpg,Unknown
66623,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000071.jpg,Unknown
38570,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000040.jpg,Unknown
11879,blazer_DF/Cuffed_Knit_Blazer/img_00000002.jpg,Unknown
40869,skirt_DF/Stretch-Knit_Pencil_Skirt/img_00000011.jpg,Unknown
55637,dataset/vestidos/2101.jpg,Unknown
25866,cardigan_DF/Lace_Inset_Cardigan/img_00000060.jpg,Unknown
2939,dataset/abrigos/2315.jpg,Unknown
74379,dataset/jeans/129.jpg,Unknown
66893,blouse_DF/Paisley_Floral_Print_Blouse/img_00000002.jpg,Unknown
20180,top_DF/Abstract_Print_Mesh-Paneled_Top/img_00000002.jpg,Unknown
59704,blouse_DF/Collarless_V-Neck_Blouse/img_00000001.jpg,Unknown
32393,Dress_lux_20211213/pierre-balmain-studded-tank-top-63978_1_1_.jpg,Unknown
71886,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000040.jpg,Unknown
35051,skirt_DF/Floral_Lace_Mini_Skirt/img_00000052.jpg,Unknown
45071,dataset/pantalones/5168.jpg,Unknown
54511,romper_DF/Paisley_Print_Strapless_Romper/img_00000019.jpg,Unknown
23892,cardigan_DF/Cable_Knit_Fringe_Cardigan/img_00000040.jpg,Unknown
32232,Dress_lux_20211213/cho_-maxi-wrap-dress_-63374_1.jpg,Unknown
4422,dataset/abrigos/5773.jpg,Unknown
43124,dataset/pantalones/1587.jpg,Unknown
15044,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/91d0533b89ce47beabc036529b56c3c8.jpg,Unknown
85149,dataset/camisas-y-blusas/818.jpg,Unknown
85628,dataset/jerseys/1303.jpg,Unknown
76071,dataset/jeans/4856.jpg,Unknown
22794,top_DF/Classic_Halter_Top/img_00000056.jpg,Unknown
2046,dataset/abrigos/1353.jpg,Unknown
39277,skirt_DF/Pleated_Tribal_Print_Skirt/img_00000030.jpg,Unknown
73883,dataset/cardigans/137.jpg,Unknown
3458,dataset/abrigos/4819.jpg,Unknown
29012,cardigan_DF/Striped_Open-Front_Cardigan/img_00000075.jpg,Unknown
58661,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000076.jpg,Unknown
37957,skirt_DF/Must-Have_Slit_Maxi_Skirt/img_00000011.jpg,Unknown
8500,blazer_DF/Button-Front_Blazer/img_00000039.jpg,Unknown
30260,dataset/faldas/1297.jpg,Unknown
73858,dataset/cardigans/110.jpg,Unknown
20068,top_DF/Abstract_Print_Boxy_Top/img_00000005.jpg,Unknown
5475,dataset/sudaderas/1525.jpg,Unknown
58201,Pants_lux_20211213/akris_stretch-waist_black_tapered_pants__60157_1.jpg,Unknown
13537,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15426124371402612354_thumbnail_405x552.jpg,Unknown
44500,dataset/pantalones/4724.jpg,Unknown
12508,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3550255_1.jpg,Unknown
65109,blouse_DF/Lace_Paneled_Blouse/img_00000001.jpg,Unknown
62024,blouse_DF/Dotted_Ruffle_Blouse/img_00000068.jpg,Unknown
81216,Jackets_coats_lux_20211213/prada-fur-pockets-classic-wool-blazer-black-64048_1_1_.jpg,Unknown
17289,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3218.jpg,Unknown
52708,romper_DF/Belted_Woven_Romper/img_00000012.jpg,Unknown
68643,blouse_DF/Ruffled_Floral_Blouse/img_00000104.jpg,Unknown
19551,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2210.jpg,Unknown
35274,skirt_DF/Floral_Print_Crepe_Skirt/img_00000001.jpg,Unknown
47116,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000024.jpg,Unknown
76437,dataset/jeans/5130.jpg,Unknown
70075,blouse_DF/Sleek_Draped_Blouse/img_00000005.jpg,Unknown
68161,blouse_DF/Polka_Dot_Print_Blouse/img_00000072.jpg,Unknown
62512,blouse_DF/Embroidered_Chiffon_Blouse/img_00000119.jpg,Unknown
41372,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000040.jpg,Unknown
86579,dataset/jerseys/2217.jpg,Unknown
50588,jacket_DF/Quilted_Puffer_Jacket/img_00000053.jpg,Unknown
6924,dataset/sudaderas/5083.jpg,Unknown
51071,jacket_DF/Suede_Fringe_Jacket/img_00000021.jpg,Unknown
31808,Dress_lux_20211213/38725_1.jpg,Unknown
75226,dataset/jeans/2363.jpg,Unknown
1683,parka_DF/Hooded_Puff_Parka/img_00000018.jpg,Unknown
7542,dataset/sudaderas/5692.jpg,Unknown
8616,blazer_DF/Classic_Boyfriend_Blazer/img_00000073.jpg,Unknown
22240,top_DF/Chambray_Halter_Top/img_00000003.jpg,Unknown
48967,jacket_DF/Hooded_Twill_Field_Jacket/img_00000050.jpg,Unknown
26233,cardigan_DF/Longline_Rose_Print_Cardigan/img_00000033.jpg,Unknown
14474,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16051468269b8c05d787ed18da1bedc98d7893b858_thumbnail_405x552.jpg,Unknown
48458,jacket_DF/Heathered_Scuba_Knit_Bomber_Jacket/img_00000028.jpg,Unknown
56533,dataset/vestidos/489.jpg,Unknown
31121,dataset/faldas/1729.jpg,Unknown
43815,dataset/pantalones/2345.jpg,Unknown
17558,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p378.jpg,Unknown
25696,cardigan_DF/Joe_Cool_Cardigan/img_00000025.jpg,Unknown
34440,skirt_DF/Faux_Leather_Flared_Skirt/img_00000067.jpg,Unknown
42246,skirt_DF/Varsity-Striped_Scuba_Knit_Skirt/img_00000020.jpg,Unknown
18098,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4937.jpg,Unknown
40930,skirt_DF/Striped_A-Line_Skirt/img_00000024.jpg,Unknown
52932,romper_DF/Button-Front_Drawstring_Romper/img_00000056.jpg,Unknown
45363,dataset/pantalones/5382.jpg,Unknown
82508,dataset/camisas-y-blusas/2007.jpg,Unknown
23683,cardigan_DF/Boxy_Button-Front_Cardigan/img_00000056.jpg,Unknown
42967,dataset/pantalones/1417.jpg,Unknown
31327,dataset/faldas/665.jpg,Unknown
69540,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000071.jpg,Unknown
85197,dataset/camisas-y-blusas/861.jpg,Unknown
34381,skirt_DF/Faux_Leather_A-Line_Skirt/img_00000054.jpg,Unknown
57899,dataset/vestidos/799.jpg,Unknown
36698,skirt_DF/Knit_Bandage_Skirt/img_00000040.jpg,Unknown
3173,dataset/abrigos/4549.jpg,Unknown
32019,Dress_lux_20211213/56612_1.jpg,Unknown
5500,dataset/sudaderas/1551.jpg,Unknown
44852,dataset/pantalones/4995.jpg,Unknown
42106,skirt_DF/Tropical_Print_Mini_Skirt/img_00000029.jpg,Unknown
66452,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000053.jpg,Unknown
3031,dataset/abrigos/2416.jpg,Unknown
82577,dataset/camisas-y-blusas/2073.jpg,Unknown
47955,jacket_DF/Colorblocked_Track_Jacket/img_00000048.jpg,Unknown
75878,dataset/jeans/4698.jpg,Unknown
48497,jacket_DF/High-Collar_Faux_Fur_Jacket/img_00000069.jpg,Unknown
78471,coat_DF/Faux_Fur_Trimmed_A-Line_Coat/img_00000046.jpg,Unknown
85679,dataset/jerseys/1350.jpg,Unknown
7771,dataset/sudaderas/5911.jpg,Unknown
79848,jumpsuit_DF/Drawstring_Cami_Jumpsuit/img_00000028.jpg,Unknown
37085,skirt_DF/Lace_Print_Skirt/img_00000002.jpg,Unknown
6206,dataset/sudaderas/2275.jpg,Unknown
71809,blouse_DF/Side-Slit_Collared_Blouse/img_00000087.jpg,Unknown
18620,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6136.jpg,Unknown
9643,blazer_DF/Crepe_Shawl_Collar_Blazer/img_00000038.jpg,Unknown
83734,dataset/camisas-y-blusas/4979.jpg,Unknown
60102,blouse_DF/Crepe_Henley_Blouse/img_00000015.jpg,Unknown
34094,skirt_DF/Embroidered_Polka_Dot_Skirt/img_00000013.jpg,Unknown
48697,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000023.jpg,Unknown
57470,dataset/vestidos/5792.jpg,Unknown
11601,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000076.jpg,Unknown
2382,dataset/abrigos/1712.jpg,Unknown
11602,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000080.jpg,Unknown
14579,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16061049187b18b9d39d0c75ba31f80f7ebc4a0935_thumbnail_405x552.jpg,Unknown
64476,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000085.jpg,Unknown
47973,jacket_DF/Crisp_Woven_Suit_Jacket/img_00000002.jpg,Unknown
76218,dataset/jeans/4968.jpg,Unknown
48889,jacket_DF/Hooded_Puffer_Jacket/img_00000021.jpg,Unknown
50909,jacket_DF/Snap_Collar_Moto_Jacket/img_00000047.jpg,Unknown
70126,blouse_DF/Sleek_Draped_Blouse/img_00000079.jpg,Unknown
69610,blouse_DF/Sheer_Woven_Blouse/img_00000016.jpg,Unknown
17936,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4533.jpg,Unknown
9427,blazer_DF/Collarless_One-Button_Blazer/img_00000051.jpg,Unknown
50492,jacket_DF/Quilted_Moto_Jacket/img_00000018.jpg,Unknown
63918,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000105.jpg,Unknown
23208,Skirts_lux_20211213/balenciaga-striped-wrap-skirt-61177_1.jpg,Unknown
18946,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p674.jpg,Unknown
37336,skirt_DF/Longline_Button-Front_Skirt/img_00000005.jpg,Unknown
78441,coat_DF/Faux_Fur_Trimmed_A-Line_Coat/img_00000015.jpg,Unknown
46702,jacket_DF/Bleached_Chambray_Bomber_Jacket/img_00000021.jpg,Unknown
83732,dataset/camisas-y-blusas/4976.jpg,Unknown
64123,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000025.jpg,Unknown
16904,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p223.jpg,Unknown
38841,skirt_DF/Pleated_Midi_Skirt/img_00000017.jpg,Unknown
8629,blazer_DF/Classic_Boyfriend_Blazer/img_00000086.jpg,Unknown
1544,parka_DF/Faux_Shearling_Hooded_Parka/img_00000031.jpg,Unknown
73692,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000064.jpg,Unknown
79299,jumpsuit_DF/Classic_Utility_Jumpsuit/img_00000033.jpg,Unknown
10056,blazer_DF/Quilted_Open-Front_Blazer/img_00000076.jpg,Unknown
48235,jacket_DF/Floral_Paisley_Crochet_Jacket/img_00000009.jpg,Unknown
71311,blouse_DF/Striped_Open-Knit_Blouse/img_00000034.jpg,Unknown
28179,cardigan_DF/Shawl_Collar_Cardigan/img_00000056.jpg,Unknown
26412,cardigan_DF/Marled_Knit_Dolman-Sleeve_Cardigan/img_00000006.jpg,Unknown
48235,jacket_DF/Floral_Paisley_Crochet_Jacket/img_00000009.jpg,Unknown
53870,romper_DF/Textured_Floral_Lace_Romper/img_00000022.jpg,Unknown
39323,skirt_DF/Pleated_Windowpane_Skirt/img_00000031.jpg,Unknown
74145,Suits_lux_20211213/59046_1.jpg,Unknown
35587,skirt_DF/Floral_Tulle_Maxi_Skirt/img_00000037.jpg,Unknown
57192,dataset/vestidos/5509.jpg,Unknown
76984,dataset/jeans/737.jpg,Unknown
28866,cardigan_DF/Striped_Knit_Cardigan/img_00000018.jpg,Unknown
78679,jumpsuit_DF/Abstract_Print_Culottes_Jumpsuit/img_00000015.jpg,Unknown
75011,dataset/jeans/2193.jpg,Unknown
46631,jacket_DF/Abstract_Watercolor_Floral_Jacket/img_00000024.jpg,Unknown
2781,dataset/abrigos/2146.jpg,Unknown
45550,dataset/pantalones/5535.jpg,Unknown
77438,coat_DF/Boxy_Double-Breasted_Coat/img_00000037.jpg,Unknown
83349,dataset/camisas-y-blusas/4649.jpg,Unknown
57628,dataset/vestidos/5938.jpg,Unknown
41418,skirt_DF/Structured_Mesh_Skater_Skirt/img_00000016.jpg,Unknown
36333,skirt_DF/High_Slit_Midi_Skirt/img_00000015.jpg,Unknown
74734,dataset/jeans/1955.jpg,Unknown
33586,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000017.jpg,Unknown
14532,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160566256523fb686258970acb5b03a6ae71df7ed7_thumbnail_405x552.jpg,Unknown
78724,jumpsuit_DF/Abstract_Print_Cutout_Jumpsuit/img_00000047.jpg,Unknown
4551,dataset/abrigos/5896.jpg,Unknown
55516,dataset/vestidos/1979.jpg,Unknown
2481,dataset/abrigos/1816.jpg,Unknown
15271,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/e99b17788a5949dea2c0554b6420ba09.jpg,Unknown
24655,cardigan_DF/Collarless_Two-Tone_Knit_Cardigan/img_00000029.jpg,Unknown
28054,cardigan_DF/Rugby_Striped_Cardigan/img_00000048.jpg,Unknown
9941,blazer_DF/Oversized_Two-Tone_Blazer/img_00000090.jpg,Unknown
26330,cardigan_DF/Loose-Knit_Dolman_Cardigan/img_00000036.jpg,Unknown
42831,dataset/pantalones/1278.jpg,Unknown
44720,dataset/pantalones/4903.jpg,Unknown
18274,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5340.jpg,Unknown
38333,skirt_DF/Plaid_Skater_Skirt/img_00000055.jpg,Unknown
18917,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p671.jpg,Unknown
35724,skirt_DF/Fluted_Velvet_Skirt/img_00000006.jpg,Unknown
65837,blouse_DF/Longline_Crepe_Blouse/img_00000030.jpg,Unknown
65372,blouse_DF/Lace_Trimmed_Blouse/img_00000046.jpg,Unknown
60914,blouse_DF/Crochet-Trimmed_Rose_Print_Blouse/img_00000023.jpg,Unknown
46904,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000002.jpg,Unknown
1448,parka_DF/Faux_Fur-Lined_Parka/img_00000023.jpg,Unknown
43544,dataset/pantalones/2060.jpg,Unknown
56267,dataset/vestidos/4645.jpg,Unknown
74976,dataset/jeans/2161.jpg,Unknown
40906,skirt_DF/Stretch-Knit_Pencil_Skirt/img_00000042.jpg,Unknown
46606,dataset/pantalones/996.jpg,Unknown
28192,cardigan_DF/Shawl_Collar_Dolman_Cardigan/img_00000023.jpg,Unknown
47217,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000061.jpg,Unknown
70084,blouse_DF/Sleek_Draped_Blouse/img_00000028.jpg,Unknown
63618,blouse_DF/Floral_Chiffon_Blouse/img_00000039.jpg,Unknown
36320,skirt_DF/High-Slit_Maxi_Skirt/img_00000068.jpg,Unknown
56696,dataset/vestidos/5049.jpg,Unknown
4261,dataset/abrigos/5602.jpg,Unknown
69702,blouse_DF/Sheer_Woven_Blouse/img_00000126.jpg,Unknown
81173,Jackets_coats_lux_20211213/martin-grant-belted-coat_-62540_1.jpg,Unknown
8007,dataset/sudaderas/759.jpg,Unknown
78117,coat_DF/Draped-Lapel_Trench_Coat/img_00000010.jpg,Unknown
11526,blazer_DF/Woven_Open-Front_Blazer/img_00000094.jpg,Unknown
78982,jumpsuit_DF/Bombshell_Surplice_Jumpsuit/img_00000029.jpg,Unknown
48861,jacket_DF/Hooded_Moto_Jacket/img_00000068.jpg,Unknown
45144,dataset/pantalones/521.jpg,Unknown
71999,blouse_DF/Tartan_Plaid_Blouse/img_00000063.jpg,Unknown
29964,dataset/faldas/1130.jpg,Unknown
68501,blouse_DF/Round_Collar_Chiffon_Blouse/img_00000082.jpg,Unknown
80761,Jackets_coats_lux_20211213/burberry_trench-style_zipper_coat__60024_1.jpg,Unknown
42621,dataset/pantalones/1017.jpg,Unknown
43050,dataset/pantalones/1509.jpg,Unknown
55810,dataset/vestidos/2276.jpg,Unknown
58152,Pants_lux_20211213/56382_1.jpg,Unknown
55086,dataset/vestidos/1522.jpg,Unknown
52377,romper_DF/Baroque-Embossed_Romper/img_00000004.jpg,Unknown
59124,blouse_DF/Animal_Print_Satin_Blouse/img_00000056.jpg,Unknown
86329,dataset/jerseys/1991.jpg,Unknown
80738,Jackets_coats_lux_20211213/burberry-double-breasted-flared-brocade-coat_-63466_1.jpg,Unknown
81532,dataset/camisas-y-blusas/1122.jpg,Unknown
14565,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160584117506a485ac2c602ad4b8f36da7097183d3_thumbnail_405x552.jpg,Unknown
24130,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000014.jpg,Unknown
77003,dataset/jeans/763.jpg,Unknown
11437,blazer_DF/Watercolor_Floral_Print_Blazer/img_00000074.jpg,Unknown
35362,skirt_DF/Floral_Print_Skater_Skirt/img_00000041.jpg,Unknown
376,dataset/monos/1045.jpg,Unknown
36485,skirt_DF/High-Waisted_Denim_Skirt/img_00000041.jpg,Unknown
62408,blouse_DF/Embroidered_Bead_Keyhole_Blouse/img_00000072.jpg,Unknown
3055,dataset/abrigos/243.jpg,Unknown
32850,skirt_DF/Acid_Wash_Denim_Skirt/img_00000023.jpg,Unknown
84225,dataset/camisas-y-blusas/5410.jpg,Unknown
59757,blouse_DF/Collarless_V-Neck_Blouse/img_00000077.jpg,Unknown
16159,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d58761593f8d4da4a02a0cdf5c41ad50.jpg,Unknown
28015,cardigan_DF/Rugby_Striped_Cardigan/img_00000013.jpg,Unknown
63875,blouse_DF/Floral_Flutter_Sleeve_Blouse/img_00000006.jpg,Unknown
26598,cardigan_DF/Marled-Stripe_V-Neck_Cardigan/img_00000023.jpg,Unknown
39696,skirt_DF/Rose_Print_Mini_Skirt/img_00000023.jpg,Unknown
2497,dataset/abrigos/1835.jpg,Unknown
50687,jacket_DF/Scuba_Knit_Moto_Jacket/img_00000014.jpg,Unknown
2023,dataset/abrigos/1328.jpg,Unknown
17179,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2932.jpg,Unknown
66528,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000017.jpg,Unknown
16862,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2137.jpg,Unknown
23239,Skirts_lux_20211213/dries-van-noten-silk-floral-printed-midi-skirt_-62383_1.jpg,Unknown
20349,top_DF/Abstract_Print_Top/img_00000021.jpg,Unknown
18026,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p474.jpg,Unknown
40397,skirt_DF/Shirred_Sateen_Maxi_Skirt/img_00000006.jpg,Unknown
26013,cardigan_DF/Longline_Chiffon_Cardigan/img_00000028.jpg,Unknown
47139,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000053.jpg,Unknown
49951,jacket_DF/Open-Front_Crepe_Jacket/img_00000003.jpg,Unknown
18783,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6442.jpg,Unknown
32085,Dress_lux_20211213/58106_1.jpg,Unknown
31915,Dress_lux_20211213/53144_1.jpg,Unknown
40073,skirt_DF/Scuba_Knit_Mini_Skirt/img_00000034.jpg,Unknown
18395,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5631.jpg,Unknown
74590,dataset/jeans/1591.jpg,Unknown
77687,coat_DF/Collarless_A-Line_Boucl&eacute;_Coat/img_00000013.jpg,Unknown
54693,dataset/vestidos/1113.jpg,Unknown
800,dataset/monos/551.jpg,Unknown
23453,cardigan_DF/Asymmetric_Zip-Front_Cardigan/img_00000042.jpg,Unknown
73981,dataset/cardigans/21.jpg,Unknown
73521,blouse_DF/Windowpane_Floral_Crochet_Blouse/img_00000065.jpg,Unknown
18284,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p536.jpg,Unknown
51504,jacket_DF/Two-Button_Chino_Suit_Jacket/img_00000055.jpg,Unknown
26583,cardigan_DF/Marled-Stripe_V-Neck_Cardigan/img_00000004.jpg,Unknown
28516,cardigan_DF/Southwestern-Inspired_Maxi_Cardigan/img_00000034.jpg,Unknown
49061,jacket_DF/Hooded_Varsity_Jacket/img_00000059.jpg,Unknown
64431,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000013.jpg,Unknown
58921,blouse_DF/Abstract_Watercolor_Blouse/img_00000015.jpg,Unknown
71885,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000044.jpg,Unknown
61469,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000109.jpg,Unknown
14089,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15977306999fc49540dbc117fa055891a7b05f2ac2_thumbnail_405x552.jpg,Unknown
63994,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000032.jpg,Unknown
5033,dataset/sudaderas/1004.jpg,Unknown
2364,dataset/abrigos/1695.jpg,Unknown
54957,dataset/vestidos/139.jpg,Unknown
59450,blouse_DF/Beaded-Trim_Mandala_Print_Blouse/img_00000017.jpg,Unknown
43489,dataset/pantalones/2003.jpg,Unknown
57666,dataset/vestidos/5974.jpg,Unknown
12377,Dress_Skirt_20201201_Scrap/Blancheporte/Knee_Length_Woman/541129_08.jpg,Unknown
11150,blazer_DF/Tuxedo-Inspired_Blazer/img_00000129.jpg,Unknown
73026,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000050.jpg,Unknown
71356,blouse_DF/Striped_Open-Knit_Blouse/img_00000105.jpg,Unknown
46622,jacket_DF/Abstract_Watercolor_Floral_Jacket/img_00000014.jpg,Unknown
71938,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000118.jpg,Unknown
73209,blouse_DF/V-Neck_Shawl_Collar_Blouse/img_00000024.jpg,Unknown
247,anorak_bomber_DF/Zip_Collar_Bomber/img_00000041.jpg,Unknown
18557,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6021.jpg,Unknown
81481,dataset/camisas-y-blusas/1083.jpg,Unknown
65021,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000123.jpg,Unknown
18183,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5140.jpg,Unknown
77306,coat_DF/Belted_Trench_Coat/img_00000039.jpg,Unknown
48058,jacket_DF/Faux_Suede_Fringe_Jacket/img_00000041.jpg,Unknown
66416,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000010.jpg,Unknown
40012,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000047.jpg,Unknown
58838,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000037.jpg,Unknown
50946,jacket_DF/Stretchy_Button-Front_Denim_Jacket/img_00000022.jpg,Unknown
50131,jacket_DF/Paneled_Faux_Leather_Jacket/img_00000035.jpg,Unknown
51720,jacket_DF/Waffle-Textured_Moto_Jacket/img_00000041.jpg,Unknown
15944,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/787dcad580414215a6c2ef9ea920afb2.jpg,Unknown
80292,Jackets_coats_lux_20211213/54513_1.jpg,Unknown
70816,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000112.jpg,Unknown
9874,blazer_DF/Oversized_Open-Front_Blazer/img_00000083.jpg,Unknown
31478,dataset/faldas/77.jpg,Unknown
29553,cardigan_DF/Textured_Shawl_Collar_Cardigan/img_00000064.jpg,Unknown
54768,dataset/vestidos/120.jpg,Unknown
32021,Dress_lux_20211213/56614_1.jpg,Unknown
8796,blazer_DF/Classic_Denim_Blazer/img_00000050.jpg,Unknown
86426,dataset/jerseys/2078.jpg,Unknown
