,image_id,segmentation
4855,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5542.jpg,"[[68, 185, 553, 185, 553, 1052, 68, 1052]]"
4856,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5543.jpg,"[[449, 150, 808, 150, 808, 830, 449, 830]]"
4857,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5545.jpg,"[[403, 118, 808, 118, 808, 821, 403, 821]]"
4858,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5546.jpg,"[[0, 152, 401, 152, 401, 790, 0, 790]]"
4859,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5544.jpg,"[[244, 138, 868, 138, 868, 940, 244, 940]]"
4860,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5547.jpg,"[[1, 234, 386, 234, 386, 956, 1, 956]]"
4861,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5548.jpg,"[[334, 315, 870, 315, 870, 1110, 334, 1110]]"
4862,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5549.jpg,"[[25, 457, 447, 457, 447, 1108, 25, 1108]]"
4863,../../data/Datasets_Enhancy/datasets/dataset/vestidos/554.jpg,"[[159, 6, 400, 6, 400, 679, 159, 679]]"
4864,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5550.jpg,"[[130, 90, 435, 90, 435, 615, 130, 615]]"
4865,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5551.jpg,"[[55, 172, 341, 172, 341, 981, 55, 981]]"
4866,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5552.jpg,"[[17, 14, 201, 14, 201, 319, 17, 319]]"
4867,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5553.jpg,"[[53, 106, 494, 106, 494, 593, 53, 593]]"
4868,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5554.jpg,"[[441, 176, 871, 176, 871, 973, 441, 973]]"
4869,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5555.jpg,"[[166, 186, 633, 186, 633, 1039, 166, 1039]]"
4870,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5556.jpg,"[[19, 131, 378, 131, 378, 933, 19, 933]]"
4871,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5558.jpg,"[[88, 208, 473, 208, 473, 1107, 88, 1107]]"
4872,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5557.jpg,"[[225, 287, 651, 287, 651, 968, 225, 968]]"
4873,../../data/Datasets_Enhancy/datasets/dataset/vestidos/555.jpg,"[[104, 293, 545, 293, 545, 1049, 104, 1049]]"
4874,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5559.jpg,"[[34, 187, 343, 187, 343, 874, 34, 874]]"
4875,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5561.jpg,"[[7, 156, 460, 156, 460, 1110, 7, 1110]]"
4876,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5560.jpg,"[[10, 184, 270, 184, 270, 1013, 10, 1013]]"
4877,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5562.jpg,"[[212, 148, 538, 148, 538, 902, 212, 902]]"
4878,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5563.jpg,"[[17, 221, 479, 221, 479, 1082, 17, 1082]]"
4879,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5564.jpg,"[[465, 124, 816, 124, 816, 793, 465, 793]]"
4880,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5565.jpg,"[[126, 88, 445, 88, 445, 624, 126, 624]]"
4881,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5566.jpg,"[[381, 177, 780, 177, 780, 930, 381, 930]]"
4882,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5567.jpg,"[[24, 6, 201, 6, 201, 329, 24, 329]]"
4883,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5568.jpg,"[[130, 118, 431, 118, 431, 570, 130, 570]]"
4884,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5569.jpg,"[[147, 213, 636, 213, 636, 1102, 147, 1102]]"
4885,../../data/Datasets_Enhancy/datasets/dataset/vestidos/556.jpg,"[[147, 65, 413, 65, 413, 637, 147, 637]]"
4886,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5571.jpg,"[[431, 186, 844, 186, 844, 859, 431, 859]]"
4887,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5572.jpg,"[[245, 169, 523, 169, 523, 811, 245, 811]]"
4888,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5570.jpg,"[[0, 210, 428, 210, 428, 871, 0, 871]]"
4889,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5574.jpg,"[[168, 301, 828, 301, 828, 1042, 168, 1042]]"
4890,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5573.jpg,"[[509, 165, 869, 165, 869, 958, 509, 958]]"
4891,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5575.jpg,"[[539, 226, 855, 226, 855, 867, 539, 867]]"
4892,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5576.jpg,"[[3, 157, 378, 157, 378, 880, 3, 880]]"
4893,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5578.jpg,"[[508, 207, 842, 207, 842, 863, 508, 863]]"
4894,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5577.jpg,"[[0, 111, 331, 111, 331, 700, 0, 700]]"
4895,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5579.jpg,"[[37, 228, 544, 228, 544, 950, 37, 950]]"
4896,../../data/Datasets_Enhancy/datasets/dataset/vestidos/557.jpg,"[[290, 191, 645, 191, 645, 864, 290, 864]]"
4897,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5581.jpg,"[[228, 197, 637, 197, 637, 920, 228, 920]]"
4898,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5580.jpg,"[[97, 92, 494, 92, 494, 598, 97, 598]]"
4899,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5582.jpg,"[[53, 15, 168, 15, 168, 322, 53, 322]]"
4900,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5584.jpg,"[[70, 178, 495, 178, 495, 1046, 70, 1046]]"
4901,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5583.jpg,"[[97, 131, 474, 131, 474, 576, 97, 576]]"
4902,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5585.jpg,"[[0, 255, 462, 255, 462, 998, 0, 998]]"
4903,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5586.jpg,"[[404, 236, 871, 236, 871, 1074, 404, 1074]]"
4904,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5587.jpg,"[[0, 202, 332, 202, 332, 801, 0, 801]]"
4905,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5588.jpg,"[[154, 134, 572, 134, 572, 1058, 154, 1058]]"
4906,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5589.jpg,"[[244, 125, 542, 125, 542, 932, 244, 932]]"
4907,../../data/Datasets_Enhancy/datasets/dataset/vestidos/558.jpg,"[[135, 60, 437, 60, 437, 642, 135, 642]]"
4908,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5590.jpg,"[[297, 209, 704, 209, 704, 838, 297, 838]]"
4909,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5592.jpg,"[[116, 206, 526, 206, 526, 830, 116, 830]]"
4910,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5591.jpg,"[[321, 265, 724, 265, 724, 1078, 321, 1078]]"
4911,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5594.jpg,"[[400, 256, 871, 256, 871, 893, 400, 893]]"
4912,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5593.jpg,"[[185, 141, 513, 141, 513, 820, 185, 820]]"
4913,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5595.jpg,"[[106, 21, 470, 21, 470, 664, 106, 664]]"
4914,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5596.jpg,"[[580, 188, 838, 188, 838, 886, 580, 886]]"
4915,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5597.jpg,"[[48, 9, 180, 9, 180, 320, 48, 320]]"
4916,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5599.jpg,"[[395, 179, 836, 179, 836, 1095, 395, 1095]]"
4917,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5598.jpg,"[[91, 103, 466, 103, 466, 578, 91, 578]]"
4918,../../data/Datasets_Enhancy/datasets/dataset/vestidos/559.jpg,"[[355, 158, 658, 158, 658, 1058, 355, 1058]]"
4919,../../data/Datasets_Enhancy/datasets/dataset/vestidos/55.jpg,"[[61, 5, 164, 5, 164, 326, 61, 326]]"
4920,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5600.jpg,"[[25, 202, 613, 202, 613, 1066, 25, 1066]]"
4921,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5601.jpg,"[[485, 161, 870, 161, 870, 904, 485, 904]]"
4922,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5602.jpg,"[[1, 166, 366, 166, 366, 1012, 1, 1012]]"
4923,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5603.jpg,"[[251, 183, 715, 183, 715, 1015, 251, 1015]]"
4924,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5605.jpg,"[[0, 158, 320, 158, 320, 882, 0, 882]]"
4925,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5606.jpg,"[[289, 261, 868, 261, 868, 1033, 289, 1033]]"
4926,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5604.jpg,"[[370, 180, 865, 180, 865, 1010, 370, 1010]]"
4927,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5607.jpg,"[[0, 137, 432, 137, 432, 919, 0, 919]]"
4928,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5608.jpg,"[[72, 230, 497, 230, 497, 1034, 72, 1034]]"
4929,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5610.jpg,"[[159, 20, 401, 20, 401, 674, 159, 674]]"
4930,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5609.jpg,"[[368, 217, 776, 217, 776, 1073, 368, 1073]]"
4931,../../data/Datasets_Enhancy/datasets/dataset/vestidos/560.jpg,"[[167, 63, 397, 63, 397, 643, 167, 643]]"
4932,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5612.jpg,"[[7, 14, 216, 14, 216, 322, 7, 322]]"
4933,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5611.jpg,"[[43, 240, 509, 240, 509, 1099, 43, 1099]]"
4934,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5613.jpg,"[[150, 37, 419, 37, 419, 661, 150, 661]]"
4935,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5614.jpg,"[[90, 309, 475, 309, 475, 1108, 90, 1108]]"
4936,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5615.jpg,"[[211, 190, 638, 190, 638, 1110, 211, 1110]]"
4937,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5616.jpg,"[[558, 142, 871, 142, 871, 1002, 558, 1002]]"
4938,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5617.jpg,"[[450, 317, 851, 317, 851, 1087, 450, 1087]]"
4939,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5618.jpg,"[[280, 199, 698, 199, 698, 1071, 280, 1071]]"
4940,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5619.jpg,"[[140, 287, 522, 287, 522, 1006, 140, 1006]]"
4941,../../data/Datasets_Enhancy/datasets/dataset/vestidos/561.jpg,"[[399, 187, 869, 187, 869, 1027, 399, 1027]]"
4942,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5621.jpg,"[[3, 225, 498, 225, 498, 1107, 3, 1107]]"
4943,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5620.jpg,"[[103, 167, 618, 167, 618, 953, 103, 953]]"
4944,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5622.jpg,"[[63, 198, 566, 198, 566, 1014, 63, 1014]]"
4945,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5623.jpg,"[[75, 226, 823, 226, 823, 963, 75, 963]]"
4946,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5625.jpg,"[[160, 7, 407, 7, 407, 692, 160, 692]]"
4947,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5624.jpg,"[[0, 274, 467, 274, 467, 951, 0, 951]]"
4948,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5626.jpg,"[[244, 158, 786, 158, 786, 1109, 244, 1109]]"
4949,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5627.jpg,"[[22, 13, 202, 13, 202, 319, 22, 319]]"
4950,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5628.jpg,"[[104, 93, 469, 93, 469, 611, 104, 611]]"
4951,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5629.jpg,"[[326, 185, 807, 185, 807, 1108, 326, 1108]]"
4952,../../data/Datasets_Enhancy/datasets/dataset/vestidos/562.jpg,"[[151, 53, 417, 53, 417, 643, 151, 643]]"
4953,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5630.jpg,"[[142, 215, 615, 215, 615, 987, 142, 987]]"
4954,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5631.jpg,"[[243, 250, 855, 250, 855, 1109, 243, 1109]]"
4955,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5632.jpg,"[[30, 145, 562, 145, 562, 1110, 30, 1110]]"
4956,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5633.jpg,"[[485, 181, 673, 181, 673, 916, 485, 916]]"
4957,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5634.jpg,"[[211, 144, 843, 144, 843, 972, 211, 972]]"
4958,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5635.jpg,"[[0, 201, 320, 201, 320, 777, 0, 777]]"
4959,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5636.jpg,"[[360, 273, 846, 273, 846, 1077, 360, 1077]]"
4960,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5637.jpg,"[[307, 205, 866, 205, 866, 1013, 307, 1013]]"
4961,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5638.jpg,"[[521, 160, 777, 160, 777, 813, 521, 813]]"
4962,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5639.jpg,"[[320, 276, 815, 276, 815, 971, 320, 971]]"
4963,../../data/Datasets_Enhancy/datasets/dataset/vestidos/563.jpg,"[[27, 269, 489, 269, 489, 1097, 27, 1097]]"
4964,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5640.jpg,"[[125, 83, 441, 83, 441, 607, 125, 607]]"
4965,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5641.jpg,"[[527, 154, 867, 154, 867, 920, 527, 920]]"
4966,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5642.jpg,"[[22, 13, 199, 13, 199, 319, 22, 319]]"
4967,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5643.jpg,"[[114, 42, 441, 42, 441, 662, 114, 662]]"
4968,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5644.jpg,"[[252, 146, 530, 146, 530, 1056, 252, 1056]]"
4969,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5646.jpg,"[[130, 131, 528, 131, 528, 1018, 130, 1018]]"
4970,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5645.jpg,"[[0, 228, 432, 228, 432, 1084, 0, 1084]]"
4971,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5647.jpg,"[[99, 241, 525, 241, 525, 1052, 99, 1052]]"
4972,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5648.jpg,"[[489, 170, 749, 170, 749, 1004, 489, 1004]]"
4973,../../data/Datasets_Enhancy/datasets/dataset/vestidos/564.jpg,"[[101, 44, 470, 44, 470, 655, 101, 655]]"
4974,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5649.jpg,"[[13, 178, 366, 178, 366, 867, 13, 867]]"
4975,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5650.jpg,"[[332, 142, 642, 142, 642, 939, 332, 939]]"
4976,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5651.jpg,"[[361, 141, 724, 141, 724, 1041, 361, 1041]]"
4977,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5652.jpg,"[[319, 285, 816, 285, 816, 1026, 319, 1026]]"
4978,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5653.jpg,"[[366, 300, 865, 300, 865, 1076, 366, 1076]]"
4979,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5654.jpg,"[[352, 206, 793, 206, 793, 964, 352, 964]]"
4980,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5655.jpg,"[[128, 84, 440, 84, 440, 617, 128, 617]]"
4981,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5656.jpg,"[[327, 269, 851, 269, 851, 1068, 327, 1068]]"
4982,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5657.jpg,"[[59, 7, 164, 7, 164, 324, 59, 324]]"
4983,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5658.jpg,"[[150, 141, 417, 141, 417, 565, 150, 565]]"
4984,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5659.jpg,"[[156, 145, 586, 145, 586, 1085, 156, 1085]]"
4985,../../data/Datasets_Enhancy/datasets/dataset/vestidos/565.jpg,"[[65, 244, 494, 244, 494, 1010, 65, 1010]]"
4986,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5660.jpg,"[[8, 187, 675, 187, 675, 925, 8, 925]]"
4987,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5662.jpg,"[[237, 146, 603, 146, 603, 739, 237, 739]]"
4988,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5663.jpg,"[[230, 121, 571, 121, 571, 963, 230, 963]]"
4989,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5661.jpg,"[[460, 154, 871, 154, 871, 953, 460, 953]]"
4990,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5664.jpg,"[[418, 205, 863, 205, 863, 965, 418, 965]]"
4991,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5665.jpg,"[[12, 283, 439, 283, 439, 907, 12, 907]]"
4992,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5666.jpg,"[[210, 241, 648, 241, 648, 1006, 210, 1006]]"
4993,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5667.jpg,"[[25, 173, 388, 173, 388, 792, 25, 792]]"
4994,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5668.jpg,"[[159, 196, 536, 196, 536, 770, 159, 770]]"
4995,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5669.jpg,"[[357, 206, 697, 206, 697, 970, 357, 970]]"
4996,../../data/Datasets_Enhancy/datasets/dataset/vestidos/566.jpg,"[[158, 58, 398, 58, 398, 656, 158, 656]]"
4997,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5670.jpg,"[[113, 90, 446, 90, 446, 615, 113, 615]]"
4998,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5671.jpg,"[[275, 243, 690, 243, 690, 1040, 275, 1040]]"
4999,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5672.jpg,"[[8, 10, 215, 10, 215, 321, 8, 321]]"
5000,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5674.jpg,"[[275, 159, 545, 159, 545, 897, 275, 897]]"
5001,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5676.jpg,"[[146, 240, 530, 240, 530, 995, 146, 995]]"
5002,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5678.jpg,"[[56, 288, 500, 288, 500, 1017, 56, 1017]]"
5003,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5677.jpg,"[[254, 250, 775, 250, 775, 1054, 254, 1054]]"
5004,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5675.jpg,"[[442, 231, 870, 231, 870, 1082, 442, 1082]]"
5005,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5679.jpg,"[[513, 86, 817, 86, 817, 663, 513, 663]]"
5006,../../data/Datasets_Enhancy/datasets/dataset/vestidos/567.jpg,"[[439, 227, 871, 227, 871, 1088, 439, 1088]]"
5007,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5680.jpg,"[[78, 152, 509, 152, 509, 920, 78, 920]]"
5008,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5681.jpg,"[[260, 174, 871, 174, 871, 889, 260, 889]]"
5009,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5682.jpg,"[[52, 347, 613, 347, 613, 1107, 52, 1107]]"
5010,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5683.jpg,"[[25, 214, 476, 214, 476, 963, 25, 963]]"
5011,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5684.jpg,"[[435, 221, 784, 221, 784, 1097, 435, 1097]]"
5012,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5686.jpg,"[[131, 117, 506, 117, 506, 936, 131, 936]]"
5013,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5685.jpg,"[[125, 83, 444, 83, 444, 617, 125, 617]]"
5014,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5688.jpg,"[[66, 130, 485, 130, 485, 578, 66, 578]]"
5015,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5687.jpg,"[[52, 6, 166, 6, 166, 327, 52, 327]]"
5016,../../data/Datasets_Enhancy/datasets/dataset/vestidos/568.jpg,"[[164, 49, 399, 49, 399, 646, 164, 646]]"
5017,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5690.jpg,"[[174, 211, 672, 211, 672, 958, 174, 958]]"
5018,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5689.jpg,"[[236, 121, 638, 121, 638, 861, 236, 861]]"
5019,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5692.jpg,"[[26, 227, 385, 227, 385, 1000, 26, 1000]]"
5020,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5691.jpg,"[[173, 201, 575, 201, 575, 1096, 173, 1096]]"
5021,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5693.jpg,"[[289, 277, 605, 277, 605, 1016, 289, 1016]]"
5022,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5694.jpg,"[[329, 216, 784, 216, 784, 980, 329, 980]]"
5023,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5696.jpg,"[[174, 122, 858, 122, 858, 979, 174, 979]]"
5024,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5695.jpg,"[[203, 146, 538, 146, 538, 987, 203, 987]]"
5025,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5697.jpg,"[[417, 230, 871, 230, 871, 924, 417, 924]]"
5026,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5698.jpg,"[[303, 167, 696, 167, 696, 1055, 303, 1055]]"
5027,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5699.jpg,"[[160, 180, 498, 180, 498, 905, 160, 905]]"
5028,../../data/Datasets_Enhancy/datasets/dataset/vestidos/56.jpg,"[[188, 115, 316, 115, 316, 432, 188, 432]]"
5029,../../data/Datasets_Enhancy/datasets/dataset/vestidos/569.jpg,"[[438, 190, 869, 190, 869, 723, 438, 723]]"
5030,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5700.jpg,"[[142, 104, 423, 104, 423, 597, 142, 597]]"
5031,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5702.jpg,"[[20, 13, 197, 13, 197, 318, 20, 318]]"
5032,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5701.jpg,"[[270, 214, 588, 214, 588, 1097, 270, 1097]]"
5033,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5704.jpg,"[[208, 137, 615, 137, 615, 911, 208, 911]]"
5034,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5703.jpg,"[[68, 39, 501, 39, 501, 647, 68, 647]]"
5035,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5706.jpg,"[[559, 202, 869, 202, 869, 931, 559, 931]]"
5036,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5705.jpg,"[[71, 132, 487, 132, 487, 1066, 71, 1066]]"
5037,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5707.jpg,"[[477, 156, 782, 156, 782, 801, 477, 801]]"
5038,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5708.jpg,"[[369, 202, 858, 202, 858, 1078, 369, 1078]]"
5039,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5709.jpg,"[[1, 204, 513, 204, 513, 992, 1, 992]]"
5040,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5710.jpg,"[[261, 243, 810, 243, 810, 990, 261, 990]]"
5041,../../data/Datasets_Enhancy/datasets/dataset/vestidos/570.jpg,"[[114, 18, 442, 18, 442, 673, 114, 673]]"
5042,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5711.jpg,"[[275, 220, 657, 220, 657, 924, 275, 924]]"
5043,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5712.jpg,"[[404, 242, 871, 242, 871, 1084, 404, 1084]]"
5044,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5713.jpg,"[[26, 250, 373, 250, 373, 906, 26, 906]]"
5045,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5714.jpg,"[[471, 175, 782, 175, 782, 1057, 471, 1057]]"
5046,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5715.jpg,"[[172, 44, 391, 44, 391, 648, 172, 648]]"
5047,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5716.jpg,"[[1, 210, 485, 210, 485, 1019, 1, 1019]]"
5048,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5718.jpg,"[[143, 97, 423, 97, 423, 605, 143, 605]]"
5049,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5717.jpg,"[[10, 14, 214, 14, 214, 321, 10, 321]]"
5050,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5719.jpg,"[[356, 177, 717, 177, 717, 907, 356, 907]]"
5051,../../data/Datasets_Enhancy/datasets/dataset/vestidos/571.jpg,"[[58, 209, 512, 209, 512, 923, 58, 923]]"
5052,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5720.jpg,"[[389, 192, 773, 192, 773, 888, 389, 888]]"
5053,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5721.jpg,"[[371, 199, 871, 199, 871, 953, 371, 953]]"
5054,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5722.jpg,"[[20, 353, 607, 353, 607, 1106, 20, 1106]]"
5055,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5723.jpg,"[[100, 233, 415, 233, 415, 892, 100, 892]]"
5056,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5724.jpg,"[[258, 196, 676, 196, 676, 949, 258, 949]]"
5057,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5726.jpg,"[[440, 197, 827, 197, 827, 961, 440, 961]]"
5058,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5725.jpg,"[[124, 184, 587, 184, 587, 818, 124, 818]]"
5059,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5727.jpg,"[[241, 200, 659, 200, 659, 1080, 241, 1080]]"
5060,../../data/Datasets_Enhancy/datasets/dataset/vestidos/5728.jpg,"[[285, 257, 871, 257, 871, 1084, 285, 1084]]"
